,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
598,70,retired,0,no,no,cellular,oct,1,92,success,0,-0.02573516,1
4600,59,unknown,2443,no,no,unknown,jun,8,-1,unknown,0,-0.03797276,0
5612,36,management,806,yes,no,cellular,feb,2,259,failure,0,-0.038338132,0
3839,33,management,5,yes,no,unknown,may,1,-1,unknown,0,-0.07459004,1
6564,38,entrepreneur,2543,no,no,cellular,aug,1,414,failure,0,-1.7383865e-05,1
6032,27,management,616,yes,no,cellular,may,1,101,other,0,-0.029517593,1
7236,34,management,0,yes,yes,cellular,may,2,98,other,1,0.0009758786,0
3007,29,unemployed,670,yes,no,unknown,sep,1,-1,unknown,0,-0.026800117,0
4440,52,management,741,no,no,cellular,aug,2,-1,unknown,0,-0.10585831,0
207,33,technician,4790,yes,no,cellular,apr,1,272,failure,0,-0.033642292,0
4034,34,entrepreneur,0,yes,no,cellular,may,1,183,failure,0,-0.04601268,1
3392,53,housemaid,104,no,yes,unknown,jun,1,-1,unknown,0,-0.018909588,1
7314,27,student,311,no,no,telephone,mar,3,322,other,1,0.07674628,1
6817,27,technician,158,no,no,unknown,jul,2,-1,unknown,0,-0.045752615,1
5205,26,services,136,no,no,cellular,apr,1,-1,unknown,0,-0.08134623,1
5096,46,technician,0,no,no,cellular,jan,2,-1,unknown,0,-0.08265071,1
7013,27,services,1501,yes,no,cellular,jul,1,-1,unknown,0,-0.089708984,0
4266,45,management,31472,no,no,cellular,jul,7,-1,unknown,0,-0.046246924,1
2595,29,technician,2269,yes,no,cellular,apr,1,346,failure,0,-0.036867592,0
3175,32,blue-collar,328,yes,no,unknown,may,1,-1,unknown,0,-0.09497033,0
5451,56,unemployed,1770,no,no,cellular,feb,3,-1,unknown,0,-0.07429107,0
172,27,technician,261,yes,no,cellular,jan,2,247,failure,0,-0.024262214,0
1098,60,services,313,yes,no,unknown,may,2,-1,unknown,0,-0.05898404,1
6081,30,student,1681,no,no,cellular,mar,1,106,success,1,0.0051856632,1
846,28,management,3,yes,no,cellular,sep,2,24,other,0,-0.017556405,0
4660,36,admin,787,no,no,unknown,jun,1,-1,unknown,0,-0.06793263,0
7471,57,blue-collar,3585,no,no,telephone,nov,1,-1,unknown,0,-0.025460564,1
4293,41,blue-collar,2823,yes,no,unknown,may,1,-1,unknown,0,-0.075372346,1
4796,37,management,3556,no,no,cellular,nov,1,-1,unknown,0,-0.09266677,1
2333,36,management,1257,no,no,cellular,feb,9,101,other,0,-0.025847206,0
2018,30,student,2046,no,no,telephone,apr,3,254,failure,1,0.046370484,1
6342,47,blue-collar,863,yes,no,unknown,may,2,-1,unknown,0,-0.07631745,1
3198,35,management,26,no,no,cellular,apr,2,-1,unknown,0,-0.09757369,1
3180,39,blue-collar,3,no,yes,unknown,jul,1,-1,unknown,0,-0.013445551,0
1437,64,retired,846,no,no,cellular,feb,1,181,failure,0,-0.039464954,1
5529,38,management,2656,no,no,cellular,jul,2,-1,unknown,0,-0.0994238,0
5346,32,technician,705,no,no,cellular,jun,1,-1,unknown,0,-0.09382651,1
3335,23,student,9216,no,no,cellular,jun,2,-1,unknown,0,-0.047700644,0
554,28,blue-collar,759,yes,no,unknown,may,1,-1,unknown,0,-0.07597314,1
4769,26,admin,-12,yes,no,unknown,jun,1,-1,unknown,0,-0.060334332,0
284,56,admin,1694,no,no,cellular,aug,10,-1,unknown,0,-0.081371784,1
2966,29,admin,464,no,no,cellular,nov,2,91,success,0,-0.031053798,1
5120,47,services,2597,yes,no,unknown,may,1,-1,unknown,0,-0.07884497,0
1226,33,technician,133,no,no,cellular,may,1,-1,unknown,0,-0.10595974,1
1420,44,self-employed,680,yes,no,telephone,jul,4,-1,unknown,0,-0.022457391,0
4066,49,unemployed,518,no,no,cellular,jan,2,-1,unknown,0,-0.062173877,1
5286,29,blue-collar,-493,yes,no,cellular,may,2,334,failure,0,-0.039733384,1
1452,35,management,8000,no,no,cellular,may,1,90,success,0,-0.050671592,1
4156,53,technician,476,yes,no,cellular,jan,1,-1,unknown,0,-0.068308316,0
4134,37,student,0,no,no,telephone,jul,6,-1,unknown,1,0.00023275426,0
5056,38,admin,47,yes,yes,cellular,jul,11,-1,unknown,0,-0.041833956,0
1627,60,management,73,no,no,telephone,aug,2,-1,unknown,0,-0.03149166,1
6859,44,management,5773,no,no,unknown,may,6,-1,unknown,0,-0.046279147,1
7420,45,management,4831,no,no,cellular,jul,3,182,success,0,-0.029918492,1
4555,31,management,0,no,no,cellular,aug,5,-1,unknown,0,-0.10302096,0
7392,44,management,1945,no,no,unknown,may,1,-1,unknown,0,-0.08006096,0
4623,25,services,10,yes,no,cellular,may,1,294,failure,0,-0.041580085,0
4587,32,services,1844,yes,yes,cellular,feb,4,201,failure,0,-0.00015260171,0
7101,58,retired,19,no,yes,cellular,jul,3,-1,unknown,0,-0.0588274,0
3080,65,unknown,4717,no,no,telephone,aug,1,-1,unknown,0,-0.013766472,1
1600,45,blue-collar,-207,no,no,cellular,jul,2,-1,unknown,0,-0.09405505,1
250,35,blue-collar,667,yes,no,cellular,may,5,324,other,0,-0.015676226,0
3272,25,student,679,no,no,cellular,oct,5,94,other,1,0.019481117,1
3302,25,technician,3411,no,no,cellular,aug,2,-1,unknown,0,-0.0873386,1
825,29,management,265,no,no,cellular,aug,2,94,success,0,-0.04844936,1
5767,32,entrepreneur,-934,yes,no,cellular,nov,1,-1,unknown,0,-0.06881654,0
2393,46,management,0,no,no,unknown,jun,1,-1,unknown,0,-0.06425474,0
2221,31,technician,589,yes,yes,unknown,may,1,-1,unknown,0,-0.054780684,0
561,50,technician,892,yes,yes,unknown,may,1,-1,unknown,0,-0.05017824,0
7183,28,blue-collar,674,yes,no,telephone,may,4,-1,unknown,0,-0.058790445,0
6767,27,management,802,no,no,cellular,sep,1,-1,unknown,0,-0.07979818,1
7381,60,admin,-396,yes,no,cellular,may,1,350,failure,0,-0.026962817,0
3238,34,blue-collar,505,yes,no,unknown,may,1,-1,unknown,0,-0.09541063,0
1224,46,technician,4023,yes,no,cellular,aug,2,-1,unknown,0,-0.07551996,0
2983,27,management,574,yes,no,cellular,may,3,-1,unknown,0,-0.09459441,0
3607,55,blue-collar,158,yes,no,unknown,may,18,-1,unknown,0,-0.04379227,0
2337,56,technician,1561,no,no,cellular,aug,1,-1,unknown,0,-0.0945741,0
2373,34,technician,2658,yes,no,cellular,mar,1,230,failure,0,-0.032230616,0
7579,40,management,143,no,no,cellular,aug,6,-1,unknown,0,-0.101809435,0
7472,34,blue-collar,-131,yes,no,cellular,may,1,356,failure,0,-0.046734318,0
7706,30,management,5561,yes,no,cellular,nov,1,-1,unknown,0,-0.076059215,1
7448,38,management,1463,yes,no,cellular,aug,4,-1,unknown,0,-0.09728676,0
5557,44,management,13054,yes,no,cellular,may,2,174,other,0,-0.006569189,0
6599,47,technician,4568,no,no,unknown,jun,1,-1,unknown,0,-0.065743744,0
4588,37,technician,88,no,no,cellular,may,1,90,other,0,-0.061399974,1
3798,41,housemaid,365,no,no,cellular,aug,5,-1,unknown,0,-0.07761134,0
3536,47,services,1784,no,no,cellular,oct,2,-1,unknown,0,-0.06753391,1
2069,31,technician,4182,yes,no,cellular,may,2,-1,unknown,0,-0.09250447,1
7368,44,self-employed,1070,yes,no,cellular,apr,1,160,other,0,-0.018219365,1
4851,59,admin,3735,no,no,cellular,mar,4,121,failure,0,-0.01863806,1
6145,30,management,533,no,no,cellular,may,4,-1,unknown,0,-0.100692414,1
7738,42,management,1146,yes,no,unknown,may,2,-1,unknown,0,-0.08750757,0
631,43,blue-collar,2952,no,no,cellular,aug,2,95,other,0,-0.026751854,1
6690,25,services,111,no,yes,cellular,jul,1,-1,unknown,0,-0.066150084,0
5749,42,blue-collar,0,no,no,unknown,may,2,-1,unknown,0,-0.08301124,0
3745,57,retired,34,no,yes,cellular,jan,1,-1,unknown,0,-0.051675804,0
5047,66,retired,206,no,no,cellular,feb,1,-1,unknown,0,-0.08943187,1
3818,64,self-employed,661,no,no,cellular,dec,2,294,failure,1,0.0011188011,1
7184,37,technician,1211,yes,no,unknown,may,1,-1,unknown,0,-0.074873336,1
4572,73,retired,796,no,no,cellular,oct,1,182,failure,0,-0.02216936,1
2176,41,blue-collar,1461,yes,no,unknown,jun,2,-1,unknown,0,-0.04229904,1
2647,52,self-employed,2289,yes,yes,cellular,nov,1,-1,unknown,0,-0.028864114,0
5883,56,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,0,-0.077789955,0
608,35,technician,196,yes,no,cellular,nov,1,-1,unknown,0,-0.078993544,0
3347,46,blue-collar,7934,yes,no,unknown,may,1,-1,unknown,0,-0.07785617,0
1781,52,self-employed,6657,no,no,telephone,apr,1,-1,unknown,0,-0.022115905,1
1430,36,blue-collar,249,yes,no,cellular,may,5,-1,unknown,0,-0.09523525,1
5508,42,management,461,yes,no,unknown,jun,1,-1,unknown,0,-0.05735565,0
790,35,management,178,no,no,cellular,aug,2,-1,unknown,0,-0.10845835,0
5464,36,management,442,yes,yes,cellular,jul,3,-1,unknown,0,-0.069509104,0
5775,37,admin,-261,no,yes,cellular,jul,1,-1,unknown,0,-0.06999027,0
6688,36,housemaid,78,yes,no,telephone,jul,9,-1,unknown,0,-0.013630048,1
2982,57,retired,11254,no,no,cellular,jul,2,-1,unknown,0,-0.067187786,0
5497,49,unemployed,769,yes,no,unknown,may,1,-1,unknown,0,-0.06866082,0
2791,56,admin,1693,no,no,cellular,oct,4,442,failure,1,0.006242234,1
2041,39,management,0,no,no,unknown,may,8,-1,unknown,0,-0.056777604,0
2766,47,admin,2601,no,no,cellular,sep,1,-1,unknown,0,-0.08059937,1
1338,57,retired,3738,yes,no,cellular,apr,1,367,success,0,-0.004037825,0
426,53,management,1624,no,no,cellular,aug,1,98,success,0,-0.0547418,1
5666,32,management,71,no,no,cellular,feb,1,-1,unknown,0,-0.09999715,0
7103,51,blue-collar,50,yes,yes,unknown,may,1,-1,unknown,0,-0.057363857,0
4454,36,blue-collar,111,yes,no,cellular,may,3,-1,unknown,0,-0.10031159,0
6406,25,student,1868,no,no,cellular,oct,1,103,other,1,0.009530812,1
5671,29,services,-7,yes,no,cellular,may,3,-1,unknown,0,-0.097690545,1
4870,54,technician,0,no,no,telephone,feb,3,-1,unknown,0,-0.04715116,1
2086,33,services,703,no,no,cellular,nov,2,-1,unknown,0,-0.07973349,0
6769,51,blue-collar,5,no,no,cellular,jul,2,-1,unknown,0,-0.09101413,1
1046,30,management,4642,yes,no,cellular,nov,1,-1,unknown,0,-0.07799191,1
716,29,blue-collar,213,yes,no,unknown,jun,3,-1,unknown,0,-0.040628254,1
3826,35,management,592,no,yes,unknown,may,1,-1,unknown,0,-0.05060669,0
7699,33,management,2071,no,no,cellular,aug,2,-1,unknown,0,-0.107245825,0
1872,57,management,9103,no,yes,unknown,jun,2,-1,unknown,0,-0.0034539276,1
2053,65,retired,1973,no,no,telephone,apr,3,-1,unknown,0,-0.01994214,1
2253,49,blue-collar,0,no,yes,cellular,jul,1,-1,unknown,0,-0.061492786,1
5770,45,admin,0,no,no,cellular,aug,2,-1,unknown,0,-0.09550529,0
6717,29,student,7585,no,no,cellular,mar,2,198,failure,1,0.008941956,1
1649,38,blue-collar,622,yes,no,unknown,may,2,-1,unknown,0,-0.079882756,1
3037,48,unemployed,608,no,no,cellular,jul,2,-1,unknown,0,-0.079586506,0
7495,59,management,782,no,yes,cellular,aug,2,-1,unknown,0,-0.06656131,0
7626,35,services,618,no,no,cellular,apr,1,-1,unknown,0,-0.08839617,1
2989,33,management,990,yes,no,cellular,jul,2,-1,unknown,0,-0.09639342,1
2567,41,management,144,no,no,cellular,feb,3,-1,unknown,0,-0.095827006,0
4950,37,technician,197,no,no,cellular,may,1,87,success,0,-0.065844655,1
6364,31,unemployed,582,yes,no,cellular,jun,2,-1,unknown,0,-0.06433059,1
1997,34,management,621,no,no,cellular,aug,3,-1,unknown,0,-0.1056653,0
171,42,services,154,yes,no,telephone,may,5,372,other,1,0.021759544,0
1980,37,admin,4708,no,no,cellular,jun,1,181,success,0,-0.0391301,1
468,36,management,14930,no,no,cellular,jul,1,-1,unknown,0,-0.07175381,0
7672,32,management,1271,yes,no,unknown,may,1,-1,unknown,0,-0.08587353,0
3216,40,management,552,no,no,cellular,jul,8,-1,unknown,0,-0.08550947,0
679,23,management,2143,no,no,cellular,mar,2,-1,unknown,0,-0.07851226,1
4743,47,blue-collar,4840,no,no,unknown,jun,1,-1,unknown,0,-0.04633602,0
6357,37,self-employed,3396,no,no,cellular,aug,6,-1,unknown,0,-0.053462494,0
6426,40,technician,693,no,no,cellular,jan,1,-1,unknown,0,-0.086173266,0
3863,28,blue-collar,61,yes,no,cellular,feb,1,174,success,0,-0.029971598,1
5847,60,services,758,no,no,cellular,feb,1,-1,unknown,0,-0.08688225,0
7488,30,technician,2734,no,no,cellular,nov,3,-1,unknown,0,-0.07836381,1
4115,50,entrepreneur,199,no,no,cellular,may,2,363,failure,0,-0.018766219,0
6091,36,admin,586,yes,no,cellular,jan,1,-1,unknown,0,-0.06924703,0
7321,44,blue-collar,292,no,yes,cellular,jul,4,-1,unknown,0,-0.058675025,1
6121,28,management,1584,yes,no,cellular,sep,2,-1,unknown,0,-0.07792235,1
1575,33,technician,1636,yes,no,cellular,may,1,66,success,0,-0.05407454,1
2540,56,technician,589,yes,no,unknown,may,2,-1,unknown,0,-0.06539614,1
7785,60,technician,4243,yes,no,cellular,feb,1,251,failure,0,-0.03273956,0
669,31,blue-collar,54,yes,no,cellular,jun,1,-1,unknown,0,-0.079709485,1
660,32,technician,-262,yes,no,telephone,aug,24,-1,unknown,1,0.015325928,0
5036,38,technician,-1,no,no,cellular,aug,4,-1,unknown,0,-0.100099705,0
1355,32,technician,3850,yes,no,cellular,apr,4,-1,unknown,0,-0.07646377,0
6521,56,blue-collar,316,yes,no,unknown,may,1,-1,unknown,0,-0.083874784,0
4375,29,blue-collar,79,yes,no,unknown,may,2,-1,unknown,0,-0.09178116,0
3487,30,student,7529,no,no,cellular,apr,6,183,success,1,0.022503972,1
1109,68,retired,2027,no,no,cellular,jun,2,92,success,0,-0.03158705,1
1631,27,management,843,no,no,cellular,jul,2,185,success,0,-0.04178258,0
2127,34,services,0,yes,yes,unknown,may,1,-1,unknown,0,-0.05623578,0
1949,40,housemaid,949,no,no,cellular,aug,1,-1,unknown,0,-0.07943356,0
1958,39,admin,3047,yes,no,cellular,may,1,370,failure,0,-0.037060976,0
3043,35,unemployed,415,no,no,cellular,may,2,89,success,0,-0.052711856,1
6818,32,technician,719,yes,no,unknown,may,6,-1,unknown,0,-0.07206339,0
1559,30,blue-collar,501,yes,yes,cellular,nov,1,177,failure,0,-0.006377742,1
2485,88,retired,648,no,no,telephone,sep,1,-1,unknown,0,-0.008319261,0
3285,55,management,7803,no,no,cellular,jan,1,-1,unknown,0,-0.063526146,1
4272,35,management,2161,no,no,cellular,mar,2,181,success,0,-0.044568993,1
4189,36,admin,1954,yes,yes,cellular,nov,2,174,failure,0,-0.0019505674,0
1574,40,self-employed,10346,no,no,cellular,jun,2,207,other,0,-0.012176443,1
973,31,services,-475,yes,no,telephone,may,3,-1,unknown,0,-0.061845496,0
1941,33,management,561,no,no,cellular,apr,1,-1,unknown,0,-0.09810996,0
6181,37,admin,1396,yes,no,cellular,jul,2,-1,unknown,0,-0.094893485,0
4830,34,blue-collar,1125,yes,yes,cellular,nov,2,-1,unknown,0,-0.049050566,0
2320,39,management,2454,yes,no,cellular,may,3,263,failure,0,-0.045198802,1
6015,34,admin,458,yes,no,unknown,may,1,-1,unknown,0,-0.09574163,0
4997,40,technician,275,no,no,cellular,aug,4,-1,unknown,0,-0.10097294,0
7176,41,management,326,yes,no,cellular,may,1,-1,unknown,0,-0.10043883,1
1858,33,admin,7608,no,no,cellular,mar,4,-1,unknown,0,-0.059277978,1
4733,41,blue-collar,246,no,no,unknown,jun,3,-1,unknown,0,-0.046445925,1
2831,42,management,283,yes,no,cellular,jul,1,-1,unknown,0,-0.09481302,1
4430,38,blue-collar,0,no,no,cellular,aug,2,105,failure,0,-0.04388458,0
6689,32,management,311,no,no,unknown,may,2,-1,unknown,0,-0.07044988,1
6663,34,admin,661,yes,no,cellular,aug,2,183,failure,0,-0.04027635,1
4250,30,unemployed,330,no,no,cellular,apr,1,-1,unknown,0,-0.07578894,1
2954,39,blue-collar,62,yes,no,cellular,may,3,-1,unknown,0,-0.101706125,1
5568,36,management,928,yes,no,cellular,apr,1,-1,unknown,0,-0.090022825,0
423,31,blue-collar,-575,yes,no,unknown,jun,9,-1,unknown,0,-0.032329362,0
2562,40,management,838,yes,no,unknown,may,3,-1,unknown,0,-0.08767991,0
4243,26,technician,11862,no,no,cellular,feb,1,-1,unknown,0,-0.08542315,1
1863,34,management,6766,no,no,cellular,aug,5,-1,unknown,0,-0.09138151,0
1851,43,blue-collar,245,yes,no,cellular,apr,1,-1,unknown,0,-0.07817409,0
7731,32,technician,253,yes,no,cellular,nov,1,170,failure,0,-0.02865077,0
6190,40,blue-collar,-90,yes,no,unknown,may,1,-1,unknown,0,-0.094889194,0
5538,51,technician,0,no,no,cellular,mar,2,-1,unknown,0,-0.08178233,1
1807,64,retired,571,yes,no,cellular,apr,2,-1,unknown,0,-0.07011041,1
4387,40,housemaid,0,no,no,cellular,aug,20,-1,unknown,0,-0.051773608,0
6594,45,management,160,no,no,cellular,apr,1,-1,unknown,0,-0.09695015,1
4811,52,blue-collar,955,no,yes,cellular,feb,1,48,success,0,-0.020490352,1
5304,36,services,38,no,no,unknown,jun,4,-1,unknown,0,-0.05014033,0
5707,37,management,2987,yes,no,cellular,feb,1,91,failure,0,-0.0435628,1
5192,53,management,527,yes,no,cellular,jul,3,-1,unknown,0,-0.09117751,0
7345,36,management,-861,yes,yes,cellular,jul,2,-1,unknown,0,-0.066183664,0
3590,33,management,808,yes,no,cellular,aug,16,-1,unknown,0,-0.07494956,0
5019,52,services,130,yes,no,unknown,may,2,-1,unknown,0,-0.079211414,0
3730,30,self-employed,192,no,no,cellular,jul,1,-1,unknown,0,-0.07806289,0
3389,49,services,1884,yes,no,cellular,may,1,-1,unknown,0,-0.09620601,0
7641,40,blue-collar,-509,yes,no,unknown,may,1,-1,unknown,0,-0.09275093,0
1304,58,admin,826,no,no,unknown,jun,1,-1,unknown,0,-0.043660305,1
2826,41,self-employed,-94,yes,no,cellular,feb,1,203,failure,0,-0.01850893,1
3841,36,admin,1031,no,no,cellular,jun,4,-1,unknown,0,-0.0865792,1
6534,35,admin,898,yes,no,cellular,apr,1,-1,unknown,0,-0.090070374,1
2074,33,services,387,yes,no,cellular,apr,2,138,failure,0,-0.032613896,0
3418,35,blue-collar,1016,yes,no,cellular,jul,2,-1,unknown,0,-0.08136174,0
6507,39,blue-collar,1382,yes,no,cellular,feb,2,-1,unknown,0,-0.08897155,1
4444,64,management,3951,no,no,cellular,jan,1,91,success,0,-0.021939201,1
4651,31,technician,318,no,no,cellular,dec,1,-1,unknown,0,-0.075293645,1
6017,38,admin,930,yes,no,cellular,may,1,-1,unknown,0,-0.10640812,0
7615,36,management,3343,no,no,cellular,nov,1,-1,unknown,0,-0.094395466,0
5838,38,admin,3834,yes,no,cellular,apr,2,327,failure,0,-0.023780005,0
7250,80,retired,668,no,no,telephone,jul,1,371,success,1,0.046229143,1
1081,41,entrepreneur,8491,yes,no,cellular,nov,1,-1,unknown,0,-0.050256427,1
6698,60,retired,523,no,no,cellular,aug,3,-1,unknown,0,-0.08023915,1
4552,28,admin,-7,no,yes,unknown,jun,2,-1,unknown,0,-0.022924205,1
3809,34,self-employed,1261,yes,no,cellular,apr,2,-1,unknown,0,-0.07627774,0
7235,36,services,0,yes,yes,cellular,jul,4,-1,unknown,0,-0.062626325,0
1912,37,entrepreneur,-456,yes,yes,unknown,jun,7,-1,unknown,1,0.0025266604,0
2427,53,technician,1776,no,no,unknown,jun,7,-1,unknown,0,-0.0555286,0
3654,41,management,2226,no,no,cellular,aug,2,99,failure,0,-0.055708643,1
1565,40,technician,694,yes,no,cellular,jun,2,119,failure,0,-0.03120899,1
6002,21,student,1506,no,no,cellular,sep,1,-1,unknown,0,-0.044039804,1
7070,36,entrepreneur,145,yes,no,cellular,may,2,304,success,0,-0.036511395,0
2327,43,management,1429,yes,no,cellular,nov,1,198,other,0,-0.02852029,1
7518,31,technician,354,no,yes,cellular,aug,2,-1,unknown,0,-0.06933288,0
1223,54,blue-collar,6242,yes,no,cellular,may,1,-1,unknown,0,-0.0789497,0
6282,31,admin,728,yes,yes,cellular,may,1,352,failure,0,-0.0010040298,0
3993,40,admin,1327,yes,yes,unknown,may,2,-1,unknown,0,-0.061360396,0
7233,52,technician,7,no,yes,unknown,may,1,-1,unknown,0,-0.045003153,0
1319,33,services,2918,no,yes,cellular,nov,2,-1,unknown,0,-0.050970122,1
7261,33,management,2240,no,no,cellular,mar,2,278,success,0,-0.041126214,1
1776,41,management,30,no,no,cellular,aug,7,-1,unknown,0,-0.09989544,0
4644,46,blue-collar,333,yes,no,cellular,jul,4,-1,unknown,0,-0.079350434,0
3213,55,retired,357,yes,no,cellular,apr,1,-1,unknown,0,-0.06263186,0
1218,59,retired,-341,no,yes,cellular,jul,3,-1,unknown,0,-0.055866838,0
584,35,blue-collar,3623,no,no,telephone,oct,1,-1,unknown,0,-0.030205127,1
1325,33,admin,572,yes,no,cellular,apr,1,74,failure,0,-0.0474261,1
1903,28,self-employed,120,yes,yes,unknown,may,3,-1,unknown,0,-0.022009945,0
3318,43,blue-collar,232,no,yes,cellular,may,1,-1,unknown,0,-0.07126189,0
3469,56,admin,1554,yes,yes,cellular,feb,6,190,other,1,0.036159556,0
3650,38,services,322,yes,no,unknown,may,1,-1,unknown,0,-0.08871322,0
