,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,deposit
1580,58,unemployed,13,no,no,cellular,aug,4,-1,other,married,secondary,no,7,92,0,0
814,23,management,1506,no,no,cellular,mar,4,-1,other,single,tertiary,no,9,131,0,1
807,28,admin,1277,no,no,cellular,mar,1,-1,other,single,secondary,no,26,475,0,1
1579,58,management,5701,no,no,cellular,feb,1,-1,other,divorced,tertiary,no,2,521,0,1
6603,32,technician,562,yes,no,unknown,may,3,-1,other,single,secondary,no,30,722,0,1
4487,59,technician,0,no,no,cellular,aug,2,-1,other,married,secondary,no,29,62,0,0
7493,55,services,77,no,no,cellular,jul,6,-1,other,divorced,primary,no,31,463,0,1
5598,35,services,0,no,no,cellular,jul,1,-1,other,single,tertiary,no,3,704,0,1
1915,39,blue-collar,34,yes,no,unknown,may,1,-1,other,married,primary,no,27,114,0,0
5576,31,services,900,yes,no,cellular,apr,2,140,failure,single,secondary,no,9,221,6,0
857,57,admin,3551,yes,no,cellular,may,1,-1,other,single,secondary,no,12,458,0,1
5236,39,management,11835,yes,no,cellular,aug,2,-1,other,married,secondary,no,11,744,0,1
1661,35,technician,432,no,no,cellular,aug,8,-1,other,married,tertiary,no,12,104,0,0
3081,38,admin,0,yes,no,cellular,sep,1,92,success,married,secondary,no,8,210,3,1
3316,30,technician,590,yes,no,unknown,may,3,-1,other,married,secondary,no,23,242,0,0
7462,37,services,144,yes,no,cellular,apr,2,-1,other,married,secondary,no,20,724,0,0
374,19,unemployed,779,no,no,cellular,apr,4,-1,other,single,unknown,no,1,184,0,1
2128,40,blue-collar,-426,no,yes,unknown,may,1,-1,other,divorced,secondary,no,26,245,0,0
2375,35,admin,8,yes,no,unknown,may,18,-1,other,single,primary,no,16,148,0,0
609,35,management,1496,yes,no,cellular,aug,4,-1,other,single,tertiary,no,22,73,0,0
78,58,services,1667,yes,yes,unknown,may,1,-1,other,married,secondary,no,6,85,0,0
7358,51,entrepreneur,0,no,no,unknown,may,3,-1,other,married,secondary,no,30,510,0,0
2100,49,admin,7426,no,no,telephone,nov,2,-1,other,single,secondary,no,20,65,0,0
3815,33,blue-collar,557,yes,no,cellular,apr,2,331,failure,single,primary,no,17,91,2,0
3065,37,management,-666,yes,no,cellular,nov,2,-1,other,married,tertiary,no,18,204,0,0
5693,34,management,1778,no,no,cellular,nov,1,162,failure,married,tertiary,no,4,358,2,1
7580,35,management,688,no,no,cellular,feb,1,-1,other,single,tertiary,no,2,504,0,0
3641,28,unemployed,1377,yes,no,cellular,may,2,-1,other,single,secondary,no,14,688,0,1
3408,50,management,297,yes,no,unknown,may,1,-1,other,single,tertiary,no,5,119,0,0
7598,34,admin,1504,yes,no,unknown,may,3,-1,other,single,secondary,no,12,395,0,0
4452,37,management,62,yes,no,cellular,aug,2,272,success,single,tertiary,no,2,428,8,1
1659,48,blue-collar,476,no,no,cellular,aug,3,-1,other,married,primary,no,11,856,0,1
5370,30,blue-collar,0,yes,no,cellular,jul,2,-1,other,single,secondary,no,14,768,0,0
3227,45,blue-collar,61,yes,no,unknown,may,4,-1,other,married,secondary,no,26,745,0,1
4322,32,management,1388,yes,no,cellular,apr,1,-1,other,married,tertiary,no,30,753,0,1
52,58,management,3161,no,no,telephone,jul,2,-1,other,divorced,secondary,no,30,542,0,1
6043,32,services,1273,yes,no,cellular,apr,2,328,failure,married,secondary,no,16,1365,1,1
7325,40,services,446,yes,no,unknown,may,1,-1,other,married,secondary,no,16,1252,0,1
3061,39,services,733,no,no,unknown,jun,4,-1,other,married,secondary,no,16,83,0,0
870,43,management,0,no,no,cellular,aug,2,-1,other,single,tertiary,no,11,155,0,0
5321,34,management,73,no,no,cellular,feb,2,-1,other,married,tertiary,no,4,426,0,1
7077,31,self-employed,91,no,no,unknown,may,1,-1,other,single,tertiary,no,23,206,0,0
5905,33,services,152,yes,no,cellular,may,2,365,success,single,secondary,no,25,202,2,1
2006,35,management,105,yes,no,cellular,may,1,365,failure,married,tertiary,no,6,36,3,0
5016,57,blue-collar,8403,no,no,unknown,jun,11,-1,other,married,primary,no,20,11,0,0
5845,30,management,0,no,no,cellular,aug,3,-1,other,single,tertiary,no,18,124,0,0
2607,59,unemployed,178,yes,no,telephone,jul,2,-1,other,married,unknown,no,11,330,0,0
3251,49,management,9326,yes,no,unknown,jun,1,-1,other,divorced,tertiary,no,3,166,0,0
715,29,blue-collar,7,yes,no,cellular,may,3,-1,other,married,primary,no,12,69,0,0
490,53,technician,4930,no,yes,cellular,feb,2,-1,other,married,secondary,no,2,228,0,0
2246,45,unemployed,406,no,no,cellular,sep,1,-1,other,married,tertiary,no,7,314,0,1
3118,82,unemployed,243,no,no,cellular,jul,1,180,success,married,primary,no,26,275,2,1
6438,58,services,65,no,no,unknown,jun,1,-1,other,married,primary,no,27,162,0,0
6357,37,self-employed,3396,no,no,cellular,aug,6,-1,other,married,secondary,no,18,69,0,0
1629,39,blue-collar,186,yes,no,unknown,may,3,-1,other,married,primary,no,16,208,0,0
6336,45,management,904,yes,yes,unknown,jun,9,-1,other,married,tertiary,no,20,14,0,0
3169,33,blue-collar,215,no,no,cellular,apr,1,-1,other,married,secondary,no,15,166,0,0
6457,27,admin,5,yes,no,cellular,jul,2,-1,other,single,unknown,no,17,225,0,0
591,42,entrepreneur,233,no,no,cellular,feb,1,-1,other,married,tertiary,no,5,446,0,0
3098,73,unemployed,279,no,no,cellular,jan,3,-1,other,married,primary,no,28,399,0,1
2882,25,blue-collar,-191,yes,no,unknown,jun,7,-1,other,single,secondary,no,19,958,0,1
2897,36,management,649,no,no,cellular,jul,2,91,failure,divorced,tertiary,no,16,237,1,0
2812,35,management,397,yes,no,cellular,apr,1,-1,other,single,tertiary,no,17,594,0,1
23,35,management,0,yes,no,cellular,nov,2,96,success,married,tertiary,no,11,229,3,1
2824,42,unemployed,1289,no,no,cellular,jul,4,415,failure,married,secondary,no,15,250,2,1
852,32,services,2615,no,no,cellular,nov,1,-1,other,single,secondary,no,19,853,0,1
4564,25,technician,102,no,yes,cellular,jul,2,-1,other,single,secondary,no,8,574,0,1
6135,39,technician,287,yes,no,cellular,jul,3,-1,other,single,secondary,no,14,84,0,0
5021,33,entrepreneur,37,no,yes,cellular,jul,1,-1,other,divorced,tertiary,no,8,1082,0,1
6229,55,unemployed,1436,yes,no,cellular,feb,2,-1,other,married,secondary,no,4,969,0,0
6920,35,self-employed,353,no,no,cellular,aug,1,-1,other,single,tertiary,no,12,582,0,1
4012,35,entrepreneur,2436,no,yes,cellular,jul,3,-1,other,married,secondary,no,14,1397,0,1
6879,55,technician,1938,no,yes,cellular,aug,1,386,success,married,secondary,no,18,193,3,1
525,52,management,944,no,yes,unknown,jun,1,-1,other,divorced,secondary,no,9,119,0,0
89,28,technician,655,yes,no,unknown,may,2,-1,other,married,secondary,no,9,179,0,0
6791,34,self-employed,1943,yes,no,cellular,apr,2,-1,other,single,tertiary,no,16,478,0,0
7347,29,technician,767,yes,no,cellular,feb,1,-1,other,married,secondary,no,5,253,0,0
3289,30,admin,873,no,no,cellular,oct,1,216,failure,single,secondary,no,7,301,2,0
785,26,unemployed,864,yes,no,cellular,may,1,-1,other,single,secondary,no,15,659,0,1
5421,43,management,373,yes,no,unknown,may,1,-1,other,married,secondary,no,28,54,0,0
4303,31,technician,1081,no,no,cellular,apr,5,261,failure,single,tertiary,no,24,202,2,1
1020,58,blue-collar,3027,yes,no,cellular,apr,1,-1,other,married,secondary,no,24,160,0,1
6774,55,services,1563,yes,no,cellular,nov,2,-1,other,married,primary,no,17,128,0,0
896,46,blue-collar,2499,yes,no,unknown,may,3,-1,other,married,primary,no,16,42,0,0
2690,35,management,43,yes,no,cellular,apr,1,-1,other,married,tertiary,no,20,860,0,1
6733,56,management,3287,no,no,cellular,apr,1,-1,other,divorced,tertiary,no,27,497,0,1
3867,32,admin,653,no,no,cellular,jun,1,-1,other,married,tertiary,no,2,84,0,1
6061,30,technician,178,no,no,cellular,jul,3,-1,other,single,tertiary,no,17,656,0,1
2941,54,admin,1872,no,no,cellular,feb,5,-1,other,divorced,secondary,no,13,439,0,1
5151,39,blue-collar,70,no,no,unknown,may,1,-1,other,married,primary,no,8,813,0,1
220,49,management,276,no,no,cellular,aug,5,-1,other,married,tertiary,no,27,62,0,0
1321,29,management,1218,no,no,cellular,jan,2,-1,other,single,tertiary,no,30,258,0,0
4829,42,technician,1812,yes,no,cellular,jul,2,-1,other,married,secondary,no,31,84,0,0
2269,36,services,11462,yes,no,cellular,nov,1,-1,other,married,secondary,no,20,993,0,1
3723,41,services,727,yes,no,cellular,may,1,-1,other,divorced,secondary,no,11,246,0,0
4878,59,services,-22,yes,no,unknown,may,3,-1,other,married,secondary,no,26,748,0,1
5527,36,admin,96,no,no,cellular,feb,1,-1,other,married,secondary,no,2,302,0,1
996,31,admin,0,yes,yes,cellular,nov,3,-1,other,married,secondary,no,18,79,0,0
97,36,management,93,no,no,cellular,jul,2,182,failure,married,tertiary,no,12,262,7,1
7416,39,management,494,no,no,cellular,mar,2,478,failure,married,tertiary,no,10,106,3,1
7766,44,blue-collar,776,yes,no,unknown,may,1,-1,other,married,secondary,no,29,306,0,0
4143,28,blue-collar,1238,yes,no,unknown,may,1,-1,other,married,secondary,no,14,246,0,0
570,33,blue-collar,379,yes,yes,cellular,jun,2,-1,other,married,secondary,no,16,263,0,1
