,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
7000,42,admin,4253,yes,no,cellular,may,1,-1,unknown,single,secondary,no,13,146,0,0,-0.09908631,0
6640,44,management,309,yes,no,cellular,feb,1,-1,unknown,married,tertiary,no,5,676,0,0,-0.09189547,1
3173,53,retired,0,no,yes,unknown,jun,1,-1,unknown,married,primary,no,27,747,0,0,-0.00541859,0
6377,40,unemployed,7968,no,no,cellular,jun,1,-1,unknown,single,tertiary,no,2,596,0,0,-0.06544228,1
3521,43,services,1040,yes,no,unknown,may,3,-1,unknown,divorced,secondary,no,19,552,0,0,-0.046056118,1
4180,36,management,102,yes,no,cellular,apr,1,-1,unknown,divorced,tertiary,no,14,114,0,0,-0.06462269,0
6356,43,unemployed,1854,no,no,cellular,apr,1,-1,unknown,divorced,secondary,no,30,323,0,0,-0.04197371,1
7452,55,housemaid,0,no,no,unknown,jun,2,-1,unknown,divorced,primary,no,20,398,0,0,-0.01002723,0
1550,28,blue-collar,1984,yes,no,cellular,may,2,14,failure,single,tertiary,no,4,32,1,0,-0.0479834,0
3708,48,entrepreneur,-392,no,no,cellular,jul,4,-1,unknown,married,tertiary,yes,31,725,0,0,-0.017787697,1
4518,48,management,1741,yes,yes,telephone,nov,1,-1,unknown,married,tertiary,no,18,40,0,0,-0.022583993,0
2711,78,retired,4807,no,no,telephone,oct,4,-1,unknown,married,unknown,no,22,1002,0,0,-0.014484287,1
4892,37,technician,549,no,no,cellular,mar,1,-1,unknown,married,tertiary,no,2,239,0,0,-0.08086323,1
1637,28,management,185,no,no,cellular,jan,2,-1,unknown,single,tertiary,no,30,651,0,0,-0.0742252,0
1586,42,self-employed,1216,yes,no,cellular,apr,1,521,failure,married,secondary,no,23,296,1,0,-0.03641398,1
3716,47,technician,736,no,no,cellular,jul,2,-1,unknown,single,secondary,no,29,212,0,0,-0.09096924,0
7322,84,retired,4761,no,no,telephone,sep,1,92,failure,married,tertiary,no,9,1405,3,1,0.0317862,1
4398,42,technician,314,no,no,cellular,aug,22,-1,unknown,married,secondary,no,27,11,0,0,-0.08949887,0
1104,26,admin,-326,yes,no,unknown,may,3,-1,unknown,single,secondary,no,19,128,0,0,-0.0808575,0
4093,32,management,3283,no,no,cellular,aug,2,191,success,single,tertiary,no,12,623,2,0,-0.051500864,1
212,76,retired,2223,no,no,telephone,feb,1,-1,unknown,married,primary,no,4,429,0,0,-0.03471205,1
1668,30,services,0,yes,no,cellular,nov,4,-1,unknown,married,secondary,no,21,681,0,0,-0.079074286,1
650,72,retired,2304,no,no,telephone,may,4,-1,unknown,married,primary,no,5,510,0,0,-0.046541143,1
3042,55,management,42,yes,no,telephone,may,2,-1,unknown,married,tertiary,no,11,386,0,0,-0.069917254,0
1769,60,services,4256,yes,no,cellular,nov,1,92,success,married,tertiary,no,16,200,4,0,-0.037718304,1
3267,40,retired,1400,no,no,unknown,jun,7,-1,unknown,single,secondary,no,20,20,0,0,-0.05024626,0
940,36,entrepreneur,3407,no,no,cellular,jun,4,85,success,divorced,tertiary,no,9,993,4,1,0.016624376,1
4323,38,technician,-242,yes,no,cellular,may,3,278,success,single,secondary,no,18,1173,6,0,-0.031053735,1
251,46,technician,1590,yes,no,cellular,jul,2,-1,unknown,married,secondary,no,15,59,0,0,-0.10512461,0
1180,41,blue-collar,849,yes,yes,cellular,may,4,-1,unknown,married,secondary,no,12,100,0,0,-0.090658545,0
7609,50,entrepreneur,2731,no,no,cellular,aug,2,-1,unknown,married,secondary,no,8,111,0,0,-0.068142414,0
5412,36,technician,521,no,no,cellular,oct,3,-1,unknown,married,tertiary,no,20,347,0,0,-0.07475349,1
749,35,blue-collar,2999,no,no,unknown,jun,6,-1,unknown,married,tertiary,no,12,1141,0,0,-0.062430147,1
401,36,services,1189,no,no,cellular,aug,1,-1,unknown,single,tertiary,no,17,220,0,0,-0.08356782,1
598,70,retired,0,no,no,cellular,oct,1,92,success,married,secondary,no,27,258,5,0,-0.032453682,1
4600,59,unknown,2443,no,no,unknown,jun,8,-1,unknown,married,unknown,no,20,8,0,0,-0.025610706,0
5612,36,management,806,yes,no,cellular,feb,2,259,failure,married,tertiary,no,3,106,1,0,-0.057072006,0
3839,33,management,5,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,13,1346,0,0,-0.047782462,1
6564,38,entrepreneur,2543,no,no,cellular,aug,1,414,failure,single,secondary,no,10,223,4,0,-0.010881721,1
6032,27,management,616,yes,no,cellular,may,1,101,other,single,tertiary,no,22,685,1,0,-0.051165428,1
7236,34,management,0,yes,yes,cellular,may,2,98,other,single,tertiary,no,26,197,1,0,-0.014844318,0
3007,29,unemployed,670,yes,no,unknown,sep,1,-1,unknown,single,secondary,no,26,6,0,0,-0.01834656,0
4440,52,management,741,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,7,63,0,0,-0.09863401,0
207,33,technician,4790,yes,no,cellular,apr,1,272,failure,married,secondary,no,20,137,2,0,-0.03708707,0
4034,34,entrepreneur,0,yes,no,cellular,may,1,183,failure,married,tertiary,no,6,611,1,0,-0.027927587,1
3392,53,housemaid,104,no,yes,unknown,jun,1,-1,unknown,married,primary,no,5,701,0,1,0.0016536748,1
7314,27,student,311,no,no,telephone,mar,3,322,other,single,tertiary,no,2,187,1,1,0.013925054,1
6817,27,technician,158,no,no,unknown,jul,2,-1,unknown,single,secondary,no,1,650,0,0,-0.05182732,1
5205,26,services,136,no,no,cellular,apr,1,-1,unknown,single,secondary,no,20,120,0,0,-0.07892224,1
5096,46,technician,0,no,no,cellular,jan,2,-1,unknown,divorced,tertiary,no,28,1199,0,0,-0.038930576,1
7013,27,services,1501,yes,no,cellular,jul,1,-1,unknown,single,tertiary,no,24,187,0,0,-0.06895866,0
4266,45,management,31472,no,no,cellular,jul,7,-1,unknown,married,tertiary,no,19,568,0,0,-0.072796814,1
2595,29,technician,2269,yes,no,cellular,apr,1,346,failure,single,tertiary,no,20,53,1,0,-0.03306867,0
3175,32,blue-collar,328,yes,no,unknown,may,1,-1,unknown,married,secondary,no,20,132,0,0,-0.105220504,0
5451,56,unemployed,1770,no,no,cellular,feb,3,-1,unknown,divorced,primary,no,5,916,0,0,-0.011046997,0
172,27,technician,261,yes,no,cellular,jan,2,247,failure,single,secondary,no,29,236,2,0,-0.043601904,0
1098,60,services,313,yes,no,unknown,may,2,-1,unknown,single,primary,no,15,920,0,0,-0.036098067,1
6081,30,student,1681,no,no,cellular,mar,1,106,success,single,secondary,no,23,128,2,0,-0.029595336,1
846,28,management,3,yes,no,cellular,sep,2,24,other,married,secondary,no,14,112,2,0,-0.016034594,0
4660,36,admin,787,no,no,unknown,jun,1,-1,unknown,single,secondary,no,17,92,0,0,-0.07393369,0
7471,57,blue-collar,3585,no,no,telephone,nov,1,-1,unknown,married,unknown,no,14,172,0,0,-0.048723888,1
4293,41,blue-collar,2823,yes,no,unknown,may,1,-1,unknown,married,secondary,no,14,858,0,0,-0.090984866,1
4796,37,management,3556,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,9,268,0,0,-0.09599116,1
2333,36,management,1257,no,no,cellular,feb,9,101,other,married,tertiary,no,8,108,1,0,-0.04499904,0
2018,30,student,2046,no,no,telephone,apr,3,254,failure,single,secondary,no,21,595,1,1,0.007999615,1
6342,47,blue-collar,863,yes,no,unknown,may,2,-1,unknown,married,secondary,no,19,943,0,0,-0.0896661,1
3198,35,management,26,no,no,cellular,apr,2,-1,unknown,divorced,tertiary,no,16,78,0,0,-0.060734384,1
3180,39,blue-collar,3,no,yes,unknown,jul,1,-1,unknown,divorced,primary,no,1,625,0,1,0.026198687,0
1437,64,retired,846,no,no,cellular,feb,1,181,failure,married,tertiary,no,11,671,3,0,-0.042348962,1
5529,38,management,2656,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,8,230,0,0,-0.10762428,0
5346,32,technician,705,no,no,cellular,jun,1,-1,unknown,single,tertiary,no,17,544,0,0,-0.08632836,1
3335,23,student,9216,no,no,cellular,jun,2,-1,unknown,single,secondary,no,5,471,0,0,-0.051308263,0
554,28,blue-collar,759,yes,no,unknown,may,1,-1,unknown,single,secondary,no,9,710,0,0,-0.08703535,1
4769,26,admin,-12,yes,no,unknown,jun,1,-1,unknown,single,secondary,no,4,98,0,0,-0.064508595,0
284,56,admin,1694,no,no,cellular,aug,10,-1,unknown,married,secondary,no,21,793,0,0,-0.09298077,1
2966,29,admin,464,no,no,cellular,nov,2,91,success,single,secondary,no,9,208,3,0,-0.053842016,1
5120,47,services,2597,yes,no,unknown,may,1,-1,unknown,married,secondary,no,16,323,0,0,-0.08624073,0
1226,33,technician,133,no,no,cellular,may,1,-1,unknown,married,secondary,no,4,218,0,0,-0.10762303,1
1420,44,self-employed,680,yes,no,telephone,jul,4,-1,unknown,married,unknown,no,30,84,0,0,-0.032637168,0
4066,49,unemployed,518,no,no,cellular,jan,2,-1,unknown,married,primary,no,29,1917,0,0,-0.054131318,1
5286,29,blue-collar,-493,yes,no,cellular,may,2,334,failure,married,secondary,no,18,536,4,0,-0.053923927,1
1452,35,management,8000,no,no,cellular,may,1,90,success,married,tertiary,no,13,331,3,0,-0.060517006,1
4156,53,technician,476,yes,no,cellular,jan,1,-1,unknown,married,tertiary,no,28,160,0,0,-0.074931405,0
4134,37,student,0,no,no,telephone,jul,6,-1,unknown,divorced,tertiary,no,30,100,0,1,0.008243783,0
5056,38,admin,47,yes,yes,cellular,jul,11,-1,unknown,married,secondary,no,31,50,0,0,-0.050042942,0
1627,60,management,73,no,no,telephone,aug,2,-1,unknown,married,tertiary,no,8,243,0,0,-0.073278144,1
6859,44,management,5773,no,no,unknown,may,6,-1,unknown,divorced,tertiary,no,23,597,0,0,-0.023111803,1
7420,45,management,4831,no,no,cellular,jul,3,182,success,single,tertiary,no,30,852,11,1,0.0016678057,1
4555,31,management,0,no,no,cellular,aug,5,-1,unknown,single,tertiary,no,25,191,0,0,-0.09759987,0
7392,44,management,1945,no,no,unknown,may,1,-1,unknown,married,tertiary,no,14,191,0,0,-0.088003844,0
4623,25,services,10,yes,no,cellular,may,1,294,failure,married,secondary,no,7,51,1,0,-0.05212043,0
4587,32,services,1844,yes,yes,cellular,feb,4,201,failure,married,secondary,no,3,158,6,1,0.015965136,0
7101,58,retired,19,no,yes,cellular,jul,3,-1,unknown,married,secondary,no,15,106,0,0,-0.06514735,0
3080,65,unknown,4717,no,no,telephone,aug,1,-1,unknown,married,unknown,no,6,256,0,0,-0.02854144,1
1600,45,blue-collar,-207,no,no,cellular,jul,2,-1,unknown,divorced,primary,no,15,878,0,0,-0.053759646,1
250,35,blue-collar,667,yes,no,cellular,may,5,324,other,married,secondary,no,14,10,27,0,-5.0475628e-05,0
3272,25,student,679,no,no,cellular,oct,5,94,other,single,secondary,no,25,297,6,1,0.007725283,1
3302,25,technician,3411,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,19,225,0,0,-0.09324998,1
825,29,management,265,no,no,cellular,aug,2,94,success,single,tertiary,no,24,130,1,0,-0.06335563,1
5767,32,entrepreneur,-934,yes,no,cellular,nov,1,-1,unknown,divorced,secondary,no,18,50,0,0,-0.027381012,0
2393,46,management,0,no,no,unknown,jun,1,-1,unknown,married,secondary,no,12,155,0,0,-0.09360709,0
2221,31,technician,589,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,21,151,0,0,-0.06353331,0
561,50,technician,892,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,15,234,0,0,-0.06438302,0
7183,28,blue-collar,674,yes,no,telephone,may,4,-1,unknown,married,primary,no,14,921,0,0,-0.055578303,0
6767,27,management,802,no,no,cellular,sep,1,-1,unknown,married,tertiary,no,22,569,0,0,-0.08175256,1
7381,60,admin,-396,yes,no,cellular,may,1,350,failure,married,secondary,no,11,443,1,0,-0.04967718,0
3238,34,blue-collar,505,yes,no,unknown,may,1,-1,unknown,single,primary,no,13,351,0,0,-0.075317964,0
1224,46,technician,4023,yes,no,cellular,aug,2,-1,unknown,married,secondary,no,7,131,0,0,-0.10282519,0
2983,27,management,574,yes,no,cellular,may,3,-1,unknown,single,tertiary,no,18,196,0,0,-0.101444736,0
3607,55,blue-collar,158,yes,no,unknown,may,18,-1,unknown,married,primary,no,15,176,0,0,-0.068965614,0
2337,56,technician,1561,no,no,cellular,aug,1,-1,unknown,divorced,secondary,no,13,75,0,0,-0.067285605,0
2373,34,technician,2658,yes,no,cellular,mar,1,230,failure,single,tertiary,no,31,265,2,0,-0.036563344,0
7579,40,management,143,no,no,cellular,aug,6,-1,unknown,married,tertiary,no,13,832,0,0,-0.10533141,0
7472,34,blue-collar,-131,yes,no,cellular,may,1,356,failure,divorced,secondary,no,7,132,1,0,-0.01730325,0
7706,30,management,5561,yes,no,cellular,nov,1,-1,unknown,single,tertiary,no,19,511,0,0,-0.072521836,1
7448,38,management,1463,yes,no,cellular,aug,4,-1,unknown,married,tertiary,no,25,425,0,0,-0.10507314,0
5557,44,management,13054,yes,no,cellular,may,2,174,other,married,secondary,no,11,471,12,0,-0.0070536155,0
6599,47,technician,4568,no,no,unknown,jun,1,-1,unknown,married,tertiary,no,9,100,0,0,-0.07750661,0
4588,37,technician,88,no,no,cellular,may,1,90,other,married,tertiary,no,6,195,3,0,-0.042726543,1
3798,41,housemaid,365,no,no,cellular,aug,5,-1,unknown,married,primary,no,8,203,0,0,-0.061895736,0
3536,47,services,1784,no,no,cellular,oct,2,-1,unknown,single,unknown,no,19,385,0,0,-0.049226847,1
2069,31,technician,4182,yes,no,cellular,may,2,-1,unknown,married,secondary,no,4,347,0,0,-0.10303017,1
7368,44,self-employed,1070,yes,no,cellular,apr,1,160,other,divorced,tertiary,no,30,381,2,1,0.015872411,1
4851,59,admin,3735,no,no,cellular,mar,4,121,failure,married,secondary,no,18,203,2,0,-0.029135304,1
6145,30,management,533,no,no,cellular,may,4,-1,unknown,single,tertiary,no,4,365,0,0,-0.088079214,1
7738,42,management,1146,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,15,98,0,0,-0.08802959,0
631,43,blue-collar,2952,no,no,cellular,aug,2,95,other,married,primary,no,3,417,1,0,-0.02736938,1
6690,25,services,111,no,yes,cellular,jul,1,-1,unknown,single,secondary,no,7,316,0,0,-0.046871383,0
5749,42,blue-collar,0,no,no,unknown,may,2,-1,unknown,married,unknown,no,26,270,0,0,-0.06316606,0
3745,57,retired,34,no,yes,cellular,jan,1,-1,unknown,married,tertiary,no,28,139,0,0,-0.040865164,0
5047,66,retired,206,no,no,cellular,feb,1,-1,unknown,married,primary,no,9,479,0,0,-0.07964781,1
3818,64,self-employed,661,no,no,cellular,dec,2,294,failure,married,tertiary,no,21,367,2,0,-0.025610404,1
7184,37,technician,1211,yes,no,unknown,may,1,-1,unknown,single,secondary,no,21,795,0,0,-0.07697077,1
4572,73,retired,796,no,no,cellular,oct,1,182,failure,married,primary,no,23,427,2,0,-0.018041907,1
2176,41,blue-collar,1461,yes,no,unknown,jun,2,-1,unknown,married,primary,no,6,554,0,0,-0.06320803,1
2647,52,self-employed,2289,yes,yes,cellular,nov,1,-1,unknown,married,tertiary,no,21,81,0,0,-0.053779017,0
5883,56,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,married,primary,no,17,82,0,0,-0.084179394,0
608,35,technician,196,yes,no,cellular,nov,1,-1,unknown,single,secondary,no,21,318,0,0,-0.076657526,0
3347,46,blue-collar,7934,yes,no,unknown,may,1,-1,unknown,married,primary,no,19,123,0,0,-0.08563154,0
1781,52,self-employed,6657,no,no,telephone,apr,1,-1,unknown,married,tertiary,no,30,917,0,0,-0.024778483,1
1430,36,blue-collar,249,yes,no,cellular,may,5,-1,unknown,married,secondary,no,15,709,0,0,-0.11476722,1
5508,42,management,461,yes,no,unknown,jun,1,-1,unknown,divorced,tertiary,no,3,72,0,0,-0.04553138,0
790,35,management,178,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,14,76,0,0,-0.11609274,0
5464,36,management,442,yes,yes,cellular,jul,3,-1,unknown,single,tertiary,no,29,102,0,0,-0.047206953,0
5775,37,admin,-261,no,yes,cellular,jul,1,-1,unknown,single,secondary,no,10,259,0,0,-0.054946776,0
6688,36,housemaid,78,yes,no,telephone,jul,9,-1,unknown,married,primary,no,30,2692,0,0,-0.00481596,1
2982,57,retired,11254,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,30,229,0,0,-0.06723576,0
5497,49,unemployed,769,yes,no,unknown,may,1,-1,unknown,married,secondary,no,14,257,0,0,-0.08873186,0
2791,56,admin,1693,no,no,cellular,oct,4,442,failure,divorced,secondary,no,26,238,4,1,0.020959744,1
2041,39,management,0,no,no,unknown,may,8,-1,unknown,married,tertiary,no,27,205,0,0,-0.06566665,0
2766,47,admin,2601,no,no,cellular,sep,1,-1,unknown,married,secondary,no,24,261,0,0,-0.07013297,1
1338,57,retired,3738,yes,no,cellular,apr,1,367,success,married,secondary,no,19,220,7,0,-0.028911246,0
426,53,management,1624,no,no,cellular,aug,1,98,success,married,tertiary,no,6,107,6,0,-0.061772984,1
5666,32,management,71,no,no,cellular,feb,1,-1,unknown,married,tertiary,no,2,75,0,0,-0.08672521,0
7103,51,blue-collar,50,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,6,121,0,0,-0.07117172,0
4454,36,blue-collar,111,yes,no,cellular,may,3,-1,unknown,single,secondary,no,6,174,0,0,-0.10150019,0
6406,25,student,1868,no,no,cellular,oct,1,103,other,single,secondary,no,26,259,2,0,-0.0016708643,1
5671,29,services,-7,yes,no,cellular,may,3,-1,unknown,divorced,secondary,no,13,1279,0,0,-0.056697574,1
4870,54,technician,0,no,no,telephone,feb,3,-1,unknown,married,secondary,no,5,744,0,0,-0.049635183,1
2086,33,services,703,no,no,cellular,nov,2,-1,unknown,married,secondary,no,18,160,0,0,-0.09353247,0
6769,51,blue-collar,5,no,no,cellular,jul,2,-1,unknown,divorced,primary,no,29,600,0,0,-0.047257166,1
1046,30,management,4642,yes,no,cellular,nov,1,-1,unknown,single,secondary,no,21,528,0,0,-0.081342265,1
716,29,blue-collar,213,yes,no,unknown,jun,3,-1,unknown,single,primary,no,6,2653,0,0,-0.02579954,1
3826,35,management,592,no,yes,unknown,may,1,-1,unknown,single,tertiary,no,14,192,0,0,-0.027988749,0
7699,33,management,2071,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,8,106,0,0,-0.11405259,0
1872,57,management,9103,no,yes,unknown,jun,2,-1,unknown,married,tertiary,no,20,1098,0,0,-0.023289606,1
2053,65,retired,1973,no,no,telephone,apr,3,-1,unknown,married,tertiary,no,21,396,0,0,-0.03704757,1
2253,49,blue-collar,0,no,yes,cellular,jul,1,-1,unknown,married,secondary,no,9,625,0,0,-0.06794187,1
5770,45,admin,0,no,no,cellular,aug,2,-1,unknown,married,secondary,no,14,113,0,0,-0.10098688,0
6717,29,student,7585,no,no,cellular,mar,2,198,failure,single,unknown,no,3,145,1,0,-0.0063220994,1
1649,38,blue-collar,622,yes,no,unknown,may,2,-1,unknown,married,secondary,no,21,611,0,0,-0.09324202,1
3037,48,unemployed,608,no,no,cellular,jul,2,-1,unknown,married,primary,no,30,362,0,0,-0.06757133,0
7495,59,management,782,no,yes,cellular,aug,2,-1,unknown,married,tertiary,yes,13,127,0,0,-0.0480822,0
7626,35,services,618,no,no,cellular,apr,1,-1,unknown,married,unknown,no,30,951,0,0,-0.058952115,1
2989,33,management,990,yes,no,cellular,jul,2,-1,unknown,divorced,tertiary,no,24,1491,0,0,-0.055694506,1
2567,41,management,144,no,no,cellular,feb,3,-1,unknown,married,tertiary,no,27,123,0,0,-0.08936659,0
4950,37,technician,197,no,no,cellular,may,1,87,success,single,tertiary,no,13,234,3,0,-0.05615846,1
6364,31,unemployed,582,yes,no,cellular,jun,2,-1,unknown,single,secondary,no,5,548,0,0,-0.07336501,1
1997,34,management,621,no,no,cellular,aug,3,-1,unknown,single,tertiary,yes,28,205,0,0,-0.068792336,0
171,42,services,154,yes,no,telephone,may,5,372,other,married,secondary,no,14,346,1,1,0.0036761689,0
1980,37,admin,4708,no,no,cellular,jun,1,181,success,divorced,tertiary,no,2,238,2,0,-0.014060486,1
468,36,management,14930,no,no,cellular,jul,1,-1,unknown,divorced,tertiary,no,23,190,0,0,-0.047369007,0
7672,32,management,1271,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,20,51,0,0,-0.08315039,0
3216,40,management,552,no,no,cellular,jul,8,-1,unknown,married,tertiary,no,28,761,0,0,-0.08253821,0
679,23,management,2143,no,no,cellular,mar,2,-1,unknown,single,tertiary,no,30,180,0,0,-0.07064223,1
4743,47,blue-collar,4840,no,no,unknown,jun,1,-1,unknown,married,secondary,no,16,53,0,0,-0.086688064,0
6357,37,self-employed,3396,no,no,cellular,aug,6,-1,unknown,married,secondary,no,18,69,0,0,-0.0852806,0
6426,40,technician,693,no,no,cellular,jan,1,-1,unknown,single,tertiary,no,30,427,0,0,-0.07560378,0
3863,28,blue-collar,61,yes,no,cellular,feb,1,174,success,married,secondary,no,11,253,4,0,-0.059916794,1
5847,60,services,758,no,no,cellular,feb,1,-1,unknown,divorced,secondary,no,3,282,0,0,-0.052082982,0
7488,30,technician,2734,no,no,cellular,nov,3,-1,unknown,single,secondary,no,21,459,0,0,-0.08414061,1
4115,50,entrepreneur,199,no,no,cellular,may,2,363,failure,married,primary,no,11,228,2,0,-0.01367096,0
6091,36,admin,586,yes,no,cellular,jan,1,-1,unknown,married,tertiary,no,28,126,0,0,-0.07390976,0
7321,44,blue-collar,292,no,yes,cellular,jul,4,-1,unknown,single,secondary,no,17,1153,0,0,-0.054809067,1
6121,28,management,1584,yes,no,cellular,sep,2,-1,unknown,single,tertiary,no,1,222,0,0,-0.053379294,1
1575,33,technician,1636,yes,no,cellular,may,1,66,success,single,tertiary,no,4,592,1,0,-0.043164026,1
2540,56,technician,589,yes,no,unknown,may,2,-1,unknown,married,secondary,no,29,535,0,0,-0.072793335,1
7785,60,technician,4243,yes,no,cellular,feb,1,251,failure,married,primary,no,4,387,1,0,-0.014017594,0
669,31,blue-collar,54,yes,no,cellular,jun,1,-1,unknown,single,secondary,no,29,401,0,0,-0.0800344,1
660,32,technician,-262,yes,no,telephone,aug,24,-1,unknown,divorced,secondary,no,28,85,0,1,0.004533601,0
5036,38,technician,-1,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,8,188,0,0,-0.10157069,0
1355,32,technician,3850,yes,no,cellular,apr,4,-1,unknown,married,tertiary,no,20,63,0,0,-0.07397253,0
6521,56,blue-collar,316,yes,no,unknown,may,1,-1,unknown,married,secondary,no,19,27,0,0,-0.0953254,0
4375,29,blue-collar,79,yes,no,unknown,may,2,-1,unknown,married,primary,no,27,22,0,0,-0.081447884,0
3487,30,student,7529,no,no,cellular,apr,6,183,success,single,tertiary,no,20,175,1,0,-0.0078298375,1
1109,68,retired,2027,no,no,cellular,jun,2,92,success,divorced,primary,no,15,619,2,1,0.00871018,1
1631,27,management,843,no,no,cellular,jul,2,185,success,single,secondary,no,12,123,1,0,-0.05986394,0
2127,34,services,0,yes,yes,unknown,may,1,-1,unknown,divorced,secondary,no,20,203,0,0,-0.02400898,0
1949,40,housemaid,949,no,no,cellular,aug,1,-1,unknown,married,secondary,no,8,182,0,0,-0.087635495,0
1958,39,admin,3047,yes,no,cellular,may,1,370,failure,married,secondary,no,11,279,2,0,-0.050742175,0
3043,35,unemployed,415,no,no,cellular,may,2,89,success,single,tertiary,no,4,164,2,0,-0.04770486,1
