,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
7289,39,services,34,yes,no,cellular,jul,3,-1,other,0
2467,47,technician,1013,no,no,cellular,sep,1,92,failure,1
4100,31,services,-205,no,no,cellular,sep,1,579,failure,1
4884,35,blue-collar,154,yes,no,unknown,may,4,-1,other,0
5462,39,technician,2983,no,no,cellular,dec,1,-1,other,1
7037,50,services,5260,yes,no,cellular,jul,2,-1,other,0
842,56,unemployed,0,no,no,cellular,jan,2,-1,other,0
4807,32,technician,616,yes,no,cellular,aug,7,-1,other,0
2722,77,unemployed,2123,no,no,telephone,feb,4,-1,other,0
1907,50,admin,363,yes,no,unknown,may,1,-1,other,1
6138,42,services,0,no,yes,cellular,jul,2,-1,other,0
6721,47,self-employed,4420,yes,yes,cellular,nov,1,-1,other,1
4716,30,management,3779,no,no,cellular,apr,1,-1,other,1
2395,25,blue-collar,509,no,no,cellular,mar,1,-1,other,1
7523,29,services,146,yes,no,unknown,may,2,-1,other,0
7566,31,admin,50,no,no,cellular,jan,1,-1,other,0
2091,58,technician,99,no,no,telephone,sep,2,-1,other,1
4212,34,admin,601,no,no,cellular,nov,3,-1,other,0
4287,68,unemployed,19317,yes,no,cellular,aug,1,-1,other,1
5487,56,services,1989,no,no,cellular,feb,2,281,failure,1
3911,58,management,10180,no,no,cellular,mar,2,-1,other,1
929,26,admin,3672,yes,no,unknown,may,5,-1,other,0
7059,40,technician,-496,no,no,telephone,jul,2,-1,other,0
335,29,unemployed,70,no,no,cellular,may,1,-1,other,1
2981,52,management,0,no,no,unknown,jun,3,-1,other,0
4781,51,management,93,yes,yes,cellular,may,1,-1,other,0
2742,36,management,1379,no,no,cellular,may,1,186,failure,1
1030,27,services,1,no,no,cellular,jan,3,-1,other,0
3363,31,management,2983,yes,no,cellular,jul,1,-1,other,0
204,30,blue-collar,297,no,no,cellular,apr,4,-1,other,1
2478,37,entrepreneur,4798,yes,no,unknown,may,2,-1,other,0
3175,32,blue-collar,328,yes,no,unknown,may,1,-1,other,0
4184,57,technician,6822,no,no,cellular,aug,2,-1,other,1
3293,24,management,448,no,no,cellular,apr,1,-1,other,1
160,30,blue-collar,6281,no,no,cellular,apr,2,-1,other,1
910,56,unemployed,74,yes,no,unknown,may,2,-1,other,0
2026,58,management,2986,no,no,cellular,sep,1,91,other,1
962,53,blue-collar,4641,no,no,unknown,jun,2,-1,other,0
5410,67,unemployed,704,no,no,cellular,nov,1,-1,other,1
4543,34,services,4062,yes,yes,cellular,may,1,-1,other,0
247,50,management,1396,no,no,cellular,aug,6,-1,other,1
404,22,admin,114,no,no,cellular,mar,1,-1,other,1
3754,72,unemployed,2600,no,no,cellular,feb,2,82,success,1
5132,41,admin,1536,no,no,cellular,aug,1,95,failure,1
662,31,services,181,no,no,cellular,nov,2,93,success,1
3607,55,blue-collar,158,yes,no,unknown,may,18,-1,other,0
1054,71,unemployed,2887,no,no,cellular,jun,1,-1,other,1
7048,42,technician,19,no,no,cellular,aug,4,-1,other,1
1677,58,blue-collar,544,no,no,unknown,jun,1,-1,other,0
4032,48,management,657,no,yes,cellular,jan,2,-1,other,0
4575,51,services,108,no,no,unknown,jun,2,-1,other,0
4438,44,technician,945,yes,no,cellular,aug,1,-1,other,0
386,47,blue-collar,-337,yes,yes,cellular,may,1,-1,other,0
5472,44,services,0,yes,yes,cellular,may,1,-1,other,0
3913,42,services,5774,yes,no,unknown,may,2,-1,other,0
2524,38,blue-collar,132,yes,no,cellular,may,2,-1,other,0
2106,39,admin,0,yes,no,cellular,may,1,-1,other,0
4850,33,admin,920,no,no,cellular,apr,1,-1,other,1
2918,20,blue-collar,76,yes,no,cellular,may,2,-1,other,1
7452,55,services,0,no,no,unknown,jun,2,-1,other,0
4190,30,management,7845,yes,no,unknown,jun,1,-1,other,0
6140,26,management,114,yes,no,cellular,may,1,-1,other,1
6515,54,technician,2102,yes,no,cellular,apr,1,626,failure,1
3252,32,management,312,no,no,cellular,may,2,98,success,1
2406,21,management,243,no,yes,cellular,jun,2,-1,other,0
843,26,admin,96,no,no,cellular,aug,1,70,failure,1
4633,26,admin,712,yes,no,unknown,may,1,-1,other,0
2149,30,technician,86,no,no,unknown,aug,1,-1,other,0
4132,43,services,3403,yes,no,cellular,nov,2,97,success,1
2014,28,technician,1086,yes,no,cellular,apr,3,-1,other,1
5054,52,entrepreneur,-468,no,no,cellular,jul,1,-1,other,1
924,32,technician,-1053,yes,no,cellular,jul,3,-1,other,0
3133,50,management,2564,yes,no,cellular,nov,4,113,failure,0
2303,30,management,2994,yes,no,cellular,mar,1,137,other,0
5691,34,technician,66,no,yes,cellular,feb,1,170,failure,0
7079,39,technician,1685,yes,no,cellular,may,1,368,failure,0
3188,34,entrepreneur,842,yes,no,cellular,may,2,-1,other,0
4515,52,services,131,yes,yes,cellular,may,1,-1,other,0
2405,66,admin,4041,no,no,cellular,jun,2,-1,other,1
1065,51,blue-collar,955,no,yes,cellular,dec,3,-1,other,1
5174,35,technician,198,no,no,cellular,aug,13,-1,other,0
7229,33,technician,256,yes,no,cellular,nov,1,-1,other,0
7291,48,self-employed,7,yes,no,unknown,may,1,-1,other,0
3323,43,unemployed,698,yes,no,unknown,may,1,-1,other,0
6610,52,services,234,no,no,cellular,nov,1,-1,other,0
5419,45,blue-collar,2388,no,no,cellular,aug,2,-1,other,0
4255,24,blue-collar,9883,no,no,cellular,jul,5,-1,other,1
1009,53,management,-601,yes,no,unknown,may,2,-1,other,0
7150,41,admin,0,no,no,unknown,jun,1,-1,other,0
3627,35,blue-collar,526,yes,no,cellular,feb,2,-1,other,0
1205,36,unemployed,0,no,no,telephone,jul,3,-1,other,0
5471,35,management,520,yes,no,cellular,may,3,17,failure,1
674,40,admin,67,no,yes,cellular,nov,2,152,failure,0
1956,30,admin,457,no,no,cellular,apr,2,-1,other,0
5792,33,technician,2979,no,no,cellular,aug,2,437,failure,1
1850,36,technician,1327,no,no,cellular,oct,2,-1,other,0
3719,45,technician,146,no,no,cellular,jul,1,-1,other,0
2909,29,blue-collar,258,yes,no,unknown,may,1,-1,other,0
4,36,services,205,yes,no,telephone,nov,4,-1,other,0
1081,41,entrepreneur,8491,yes,no,cellular,nov,1,-1,other,1
1441,44,services,2557,yes,no,cellular,apr,1,181,success,1
2988,60,admin,683,no,no,cellular,nov,1,-1,other,0
941,54,technician,337,yes,no,unknown,may,2,-1,other,0
968,33,technician,719,yes,no,cellular,apr,2,316,failure,1
430,43,blue-collar,3064,yes,no,cellular,nov,2,-1,other,1
866,30,management,1390,no,no,cellular,aug,4,-1,other,0
2511,48,management,427,no,no,cellular,nov,1,-1,other,0
3734,32,management,1331,no,no,cellular,nov,1,92,failure,1
4542,31,admin,162,yes,no,unknown,may,1,-1,other,0
4655,26,management,3178,no,no,cellular,jun,1,-1,other,0
5235,53,unemployed,587,no,no,cellular,nov,1,-1,other,1
6318,60,blue-collar,1310,no,no,unknown,may,2,-1,other,0
2641,63,management,2785,no,no,cellular,aug,2,392,success,1
7195,54,unemployed,2206,no,no,cellular,may,1,91,success,1
2114,41,blue-collar,1250,yes,no,unknown,may,2,-1,other,1
5871,31,technician,22,yes,no,unknown,may,3,-1,other,1
6608,31,services,658,no,no,cellular,may,1,-1,other,0
6345,35,technician,1368,no,no,cellular,may,1,41,other,1
6500,36,technician,341,no,no,cellular,aug,1,-1,other,1
3322,35,technician,13460,yes,no,cellular,may,3,-1,other,1
6907,40,blue-collar,24,yes,no,unknown,may,1,-1,other,0
4560,68,unemployed,2820,no,no,cellular,dec,1,97,failure,1
141,52,technician,425,yes,no,cellular,jan,2,254,failure,0
4391,43,technician,6835,no,no,cellular,nov,1,152,failure,0
6450,30,unemployed,1159,no,no,cellular,aug,1,68,success,0
5898,59,unemployed,1521,yes,yes,unknown,may,2,-1,other,1
5968,44,technician,7863,no,no,cellular,aug,6,-1,other,0
5998,32,management,2974,yes,no,cellular,apr,1,4,failure,1
7754,38,management,1637,no,yes,cellular,aug,1,-1,other,0
2067,59,unemployed,217,yes,no,unknown,may,3,-1,other,0
7304,29,self-employed,1579,no,no,cellular,oct,1,92,success,1
240,69,unemployed,324,no,no,cellular,feb,4,-1,other,1
1704,27,services,-195,yes,no,cellular,may,1,-1,other,1
1673,35,blue-collar,2200,yes,no,cellular,apr,1,-1,other,0
693,31,admin,690,no,no,cellular,may,4,87,failure,0
3238,34,blue-collar,505,yes,no,unknown,may,1,-1,other,0
1445,33,management,0,yes,no,cellular,may,1,-1,other,1
5883,56,blue-collar,0,yes,no,cellular,jul,1,-1,other,0
213,59,management,1,yes,no,cellular,apr,1,-1,other,1
3351,30,blue-collar,309,yes,no,unknown,may,2,-1,other,1
4580,28,blue-collar,-46,yes,no,cellular,jun,2,91,success,1
4612,36,management,62,yes,no,cellular,nov,1,182,failure,1
2369,36,blue-collar,-206,yes,no,unknown,may,2,-1,other,0
2804,29,blue-collar,0,yes,no,cellular,may,6,-1,other,0
4927,52,admin,299,no,no,cellular,nov,4,-1,other,0
3820,71,unemployed,2064,no,no,cellular,nov,2,92,failure,0
7,36,technician,911,yes,yes,cellular,may,2,21,failure,1
1016,37,unemployed,1978,no,no,cellular,mar,1,-1,other,1
1461,33,management,5276,no,no,cellular,nov,1,-1,other,0
7735,40,admin,764,yes,no,unknown,nov,1,-1,other,1
3713,62,unemployed,3114,no,no,cellular,may,2,186,success,1
1356,43,services,313,yes,no,cellular,may,2,-1,other,0
396,76,unemployed,163,no,no,telephone,oct,1,-1,other,0
4121,36,technician,0,no,yes,cellular,aug,14,-1,other,0
5656,33,management,644,no,no,cellular,aug,2,-1,other,0
4985,23,services,665,yes,no,unknown,may,1,-1,other,1
5981,27,blue-collar,1128,yes,no,unknown,jun,4,-1,other,0
47,32,services,3993,no,no,cellular,may,2,-1,other,1
5333,59,entrepreneur,222,no,no,cellular,nov,1,-1,other,0
722,55,unemployed,6690,no,no,cellular,apr,1,-1,other,0
728,44,services,51,yes,yes,unknown,may,2,-1,other,1
3888,52,technician,-38,no,no,unknown,jun,1,-1,other,0
1206,31,technician,454,no,no,cellular,apr,1,-1,other,1
3288,35,management,2326,yes,yes,cellular,sep,1,-1,other,1
4108,46,management,361,yes,no,unknown,may,7,-1,other,0
6353,30,blue-collar,953,yes,no,unknown,jun,2,-1,other,1
5799,34,technician,16,no,no,cellular,aug,1,-1,other,1
3089,63,self-employed,-39,no,no,cellular,apr,2,-1,other,1
1058,42,management,0,yes,no,cellular,nov,1,-1,other,1
1680,45,technician,0,no,no,cellular,aug,4,-1,other,0
7083,33,management,224,no,no,cellular,jun,2,107,success,1
723,41,admin,1020,yes,no,unknown,may,1,-1,other,1
4031,26,management,800,yes,no,cellular,jan,2,-1,other,0
310,36,blue-collar,409,yes,no,unknown,jun,3,-1,other,0
5155,34,management,828,no,yes,cellular,aug,3,-1,other,1
1483,43,technician,310,yes,no,unknown,may,1,-1,other,0
2859,60,unemployed,381,yes,no,cellular,apr,2,344,failure,0
3355,39,unemployed,0,no,no,telephone,jan,1,-1,other,0
1566,46,technician,488,no,no,unknown,jun,1,-1,other,0
4596,78,unemployed,1204,no,no,telephone,nov,1,-1,other,1
6802,32,blue-collar,1918,yes,no,cellular,may,1,172,failure,0
3361,29,technician,615,yes,no,cellular,may,1,-1,other,1
965,44,management,2982,no,no,unknown,jun,2,-1,other,0
3181,24,unemployed,4126,no,no,cellular,apr,4,185,failure,1
3409,45,management,10,no,no,cellular,aug,7,-1,other,0
1012,51,technician,2,yes,yes,cellular,feb,1,205,failure,0
678,34,admin,6979,yes,no,cellular,may,5,-1,other,0
526,43,management,-183,no,no,cellular,jul,1,-1,other,0
4678,33,self-employed,454,no,yes,cellular,nov,1,-1,other,0
1972,53,management,261,no,no,cellular,aug,2,-1,other,0
1492,57,services,-752,yes,no,unknown,may,1,-1,other,0
4322,32,management,1388,yes,no,cellular,apr,1,-1,other,1
1043,30,unemployed,463,no,no,cellular,aug,4,-1,other,0
3751,73,unemployed,934,no,no,cellular,sep,5,-1,other,1
3776,51,services,2337,yes,no,cellular,apr,2,266,other,1
4862,52,management,40,no,no,cellular,nov,3,-1,other,1
1785,47,blue-collar,116,yes,no,unknown,may,2,-1,other,0
2601,34,technician,1313,no,no,cellular,apr,4,-1,other,0
3760,31,technician,522,yes,yes,cellular,aug,4,-1,other,0
2969,38,services,775,no,no,cellular,feb,3,182,success,1
7574,35,unemployed,188,yes,no,cellular,may,1,78,success,1
4970,39,admin,1577,yes,no,unknown,jun,15,-1,other,0
6425,47,management,21,yes,no,cellular,nov,2,-1,other,0
4518,48,management,1741,yes,yes,telephone,nov,1,-1,other,0
920,19,unemployed,60,no,no,cellular,aug,1,-1,other,0
4140,63,services,333,no,no,telephone,oct,1,-1,other,0
5476,76,unemployed,1492,no,no,telephone,nov,1,-1,other,1
6900,24,self-employed,2376,no,no,cellular,apr,1,-1,other,1
7441,25,unemployed,480,no,no,cellular,sep,1,-1,other,1
4983,51,admin,949,no,no,cellular,aug,1,-1,other,1
2504,27,services,275,yes,no,cellular,may,2,-1,other,0
5396,26,blue-collar,463,no,yes,cellular,jul,2,-1,other,1
3868,49,blue-collar,-167,no,no,cellular,jul,1,-1,other,0
3041,53,technician,6,yes,no,unknown,may,1,-1,other,0
2453,33,management,952,yes,no,cellular,apr,5,-1,other,1
1559,30,blue-collar,501,yes,yes,cellular,nov,1,177,failure,1
4768,48,management,0,no,yes,cellular,feb,4,182,success,1
885,36,management,81,no,yes,cellular,jul,1,-1,other,1
2283,58,unemployed,999,no,no,cellular,jul,6,-1,other,0
6822,48,management,399,no,yes,cellular,aug,1,-1,other,0
458,33,blue-collar,395,yes,no,unknown,jun,1,-1,other,0
831,46,entrepreneur,131,yes,no,cellular,apr,2,-1,other,0
373,27,management,2071,no,no,cellular,jun,1,-1,other,1
7654,32,technician,-1,yes,no,cellular,may,1,-1,other,0
6037,20,admin,336,no,yes,cellular,jun,1,-1,other,0
1363,52,admin,-462,yes,no,cellular,feb,5,-1,other,0
4218,32,unemployed,0,no,no,cellular,feb,3,276,failure,1
103,45,unemployed,356,no,no,cellular,aug,2,-1,other,0
3051,33,self-employed,658,yes,no,cellular,apr,1,173,success,0
4924,48,services,1355,no,no,cellular,aug,7,-1,other,0
4933,34,management,1494,yes,no,cellular,nov,1,182,other,1
2433,32,blue-collar,-1,yes,no,unknown,may,1,-1,other,1
91,37,technician,588,yes,no,cellular,aug,4,-1,other,0
6769,51,blue-collar,5,no,no,cellular,jul,2,-1,other,1
3478,59,management,1321,no,no,unknown,jun,3,-1,other,1
7009,42,management,11891,no,no,cellular,apr,1,-1,other,1
1234,42,technician,305,yes,no,cellular,aug,4,-1,other,0
2282,37,management,240,no,no,unknown,jun,1,-1,other,1
874,35,self-employed,353,no,no,cellular,feb,1,183,success,1
5119,43,admin,2682,no,no,cellular,jul,8,-1,other,0
2586,36,blue-collar,722,yes,no,unknown,may,2,-1,other,0
6067,32,admin,620,yes,no,unknown,may,3,-1,other,1
1353,41,entrepreneur,-413,yes,no,unknown,may,2,-1,other,0
3790,42,blue-collar,480,yes,no,unknown,jun,12,-1,other,0
4973,27,services,955,no,no,cellular,apr,1,-1,other,1
2571,25,technician,86,no,yes,cellular,jul,2,-1,other,0
836,38,blue-collar,-258,yes,no,cellular,may,2,370,other,0
4770,56,unemployed,158,no,yes,cellular,jul,1,-1,other,1
4094,76,unemployed,802,no,no,cellular,mar,1,181,success,1
2754,42,management,-700,yes,no,unknown,may,1,-1,other,0
3102,37,technician,157,yes,no,unknown,may,2,-1,other,0
4683,39,blue-collar,398,yes,no,cellular,may,1,-1,other,0
5454,29,technician,1856,yes,yes,cellular,may,1,-1,other,0
4355,57,blue-collar,2112,no,no,cellular,aug,2,-1,other,1
28,49,technician,1684,no,yes,cellular,jun,2,-1,other,1
4364,33,blue-collar,285,no,yes,unknown,jul,1,-1,other,0
3637,38,technician,318,no,no,cellular,feb,1,181,failure,1
4440,52,management,741,no,no,cellular,aug,2,-1,other,0
2092,30,technician,4684,yes,no,cellular,apr,3,-1,other,1
5146,28,management,278,no,yes,cellular,jan,1,-1,other,0
2344,25,admin,1734,no,no,cellular,oct,1,-1,other,0
3879,42,blue-collar,-407,yes,yes,cellular,may,7,-1,other,1
569,48,management,86,no,no,cellular,jun,3,186,other,1
7326,41,services,1583,yes,no,cellular,jul,1,-1,other,1
3448,47,admin,3480,no,no,cellular,apr,1,-1,other,1
544,93,unemployed,775,no,no,cellular,aug,2,13,success,1
2978,36,management,495,no,no,cellular,sep,1,37,success,1
3022,52,management,6,no,no,telephone,oct,1,-1,other,0
4943,51,entrepreneur,2109,no,no,cellular,oct,2,-1,other,1
908,33,technician,221,yes,no,cellular,may,1,355,failure,1
1130,33,management,3301,yes,no,cellular,nov,2,171,failure,0
2707,44,technician,2033,no,no,cellular,sep,1,99,failure,1
745,53,unemployed,1296,yes,no,unknown,jun,1,-1,other,0
75,50,services,1716,yes,no,cellular,apr,1,-1,other,0
5082,36,management,871,no,no,cellular,nov,1,-1,other,0
7200,53,technician,6181,no,no,cellular,jul,2,209,other,1
7371,29,blue-collar,580,yes,yes,cellular,apr,2,-1,other,1
2871,40,services,49,no,yes,cellular,jul,1,-1,other,0
3687,46,services,0,no,no,cellular,aug,4,-1,other,0
506,49,management,1556,yes,no,cellular,jul,3,-1,other,0
3073,44,blue-collar,25,yes,no,cellular,may,3,-1,other,0
7063,28,services,341,yes,no,cellular,may,3,347,other,1
7016,33,technician,179,yes,no,cellular,nov,2,181,other,0
5168,43,technician,13,no,yes,cellular,jul,4,-1,other,0
300,36,self-employed,1240,no,no,cellular,jul,3,-1,other,1
6915,37,management,22125,no,yes,cellular,nov,2,-1,other,1
3971,36,self-employed,1184,yes,no,cellular,apr,1,-1,other,1
4710,58,admin,145,yes,no,telephone,jul,13,-1,other,1
1359,40,management,406,yes,no,unknown,jun,2,-1,other,1
2602,40,entrepreneur,6403,no,no,cellular,sep,2,-1,other,1
3441,31,blue-collar,726,no,no,cellular,jul,2,-1,other,1
3346,48,blue-collar,113,no,no,cellular,aug,13,-1,other,0
5652,39,services,267,no,no,unknown,jun,5,-1,other,0
5197,33,admin,0,yes,no,cellular,nov,1,-1,other,0
6796,34,admin,598,yes,no,cellular,apr,1,324,failure,0
7268,36,technician,119,no,no,cellular,jul,8,-1,other,0
1918,36,self-employed,1354,yes,no,cellular,may,1,356,success,1
279,33,management,0,yes,no,cellular,jul,1,-1,other,0
3229,57,admin,-461,yes,yes,unknown,jun,8,-1,other,0
6137,50,entrepreneur,854,no,no,cellular,apr,1,-1,other,0
931,26,admin,255,no,no,cellular,apr,1,80,success,1
3875,53,management,2578,no,no,cellular,nov,4,107,failure,0
7586,31,admin,-302,yes,yes,unknown,may,5,-1,other,0
6883,52,unemployed,959,no,no,telephone,jul,2,-1,other,1
3381,30,admin,1794,no,no,cellular,nov,1,-1,other,1
1507,46,blue-collar,922,yes,no,telephone,jul,1,-1,other,1
6938,34,management,188,no,no,cellular,may,1,-1,other,0
992,29,management,53,yes,no,cellular,jul,17,-1,other,0
2892,53,technician,8417,yes,no,unknown,may,1,-1,other,0
2234,25,blue-collar,-247,yes,no,cellular,jul,1,-1,other,1
5564,25,services,2311,no,yes,cellular,jul,2,-1,other,1
1293,31,admin,430,yes,no,cellular,apr,2,-1,other,0
1769,60,services,4256,yes,no,cellular,nov,1,92,success,1
5296,51,management,346,no,no,cellular,feb,1,92,success,1
830,34,management,171,yes,no,cellular,may,1,294,failure,0
676,53,technician,195,yes,no,cellular,may,1,90,success,1
2793,54,unemployed,1371,no,no,telephone,jul,2,-1,other,1
2165,25,admin,1871,no,no,cellular,jun,1,-1,other,1
970,40,admin,274,yes,yes,cellular,jul,4,-1,other,0
3601,26,admin,255,no,no,cellular,aug,2,106,success,1
5917,28,services,525,no,no,cellular,jul,1,-1,other,0
4002,61,admin,4629,yes,no,cellular,jan,1,92,success,1
845,40,technician,311,no,no,cellular,aug,2,-1,other,1
7253,61,admin,1332,no,no,cellular,mar,1,-1,other,1
6113,27,self-employed,270,yes,no,unknown,may,2,-1,other,0
6961,39,management,141,yes,no,cellular,may,2,331,other,0
6231,31,management,256,yes,no,cellular,jul,24,-1,other,0
371,67,management,361,no,no,cellular,oct,2,-1,other,1
6600,25,services,4522,yes,no,cellular,may,4,-1,other,0
6593,39,services,25,yes,yes,cellular,may,1,351,failure,1
712,54,management,129,yes,no,unknown,may,1,-1,other,0
3373,45,blue-collar,-184,yes,no,cellular,may,3,170,failure,1
7233,52,technician,7,no,yes,unknown,may,1,-1,other,0
330,48,unemployed,3,no,no,cellular,aug,2,-1,other,0
3425,47,technician,0,no,no,unknown,nov,1,-1,other,0
4600,59,unemployed,2443,no,no,unknown,jun,8,-1,other,0
3937,40,services,573,yes,no,cellular,may,1,-1,other,0
5081,38,self-employed,30,no,no,unknown,jun,1,-1,other,0
4045,30,blue-collar,282,yes,yes,unknown,may,2,-1,other,0
535,37,services,465,yes,no,cellular,may,3,-1,other,1
4464,54,blue-collar,1636,no,no,telephone,jul,2,-1,other,1
4422,36,services,1177,yes,yes,cellular,feb,5,-1,other,0
4311,45,technician,3395,yes,no,cellular,nov,1,188,failure,0
1804,57,services,8278,no,no,cellular,nov,3,-1,other,0
5386,25,blue-collar,52,yes,no,unknown,jun,2,-1,other,1
1160,31,admin,1130,yes,no,cellular,jul,5,-1,other,0
358,31,admin,554,yes,no,cellular,feb,1,-1,other,0
3560,52,services,659,no,no,cellular,jan,4,93,success,1
1841,50,admin,715,no,no,cellular,aug,13,-1,other,0
1423,30,blue-collar,128,yes,no,unknown,may,1,-1,other,0
2255,39,entrepreneur,283,yes,no,unknown,may,2,-1,other,0
1835,29,services,84,no,yes,unknown,jul,3,-1,other,1
5589,34,technician,294,yes,no,cellular,dec,1,184,success,1
5577,45,blue-collar,2071,no,yes,telephone,jul,2,-1,other,0
551,36,services,0,yes,no,cellular,may,4,-1,other,1
7503,46,management,273,yes,no,cellular,sep,1,105,failure,1
2364,49,admin,1096,yes,no,cellular,apr,1,303,failure,0
7143,68,unemployed,1146,no,no,cellular,nov,1,187,success,1
3306,36,services,0,yes,no,unknown,jun,1,-1,other,1
2297,25,services,628,no,no,cellular,jul,1,-1,other,0
1743,60,management,-311,no,no,cellular,aug,6,-1,other,0
6775,31,technician,2544,no,no,cellular,jan,1,279,success,1
7688,34,blue-collar,1464,yes,no,cellular,aug,3,130,other,1
637,40,blue-collar,1451,no,no,cellular,jun,1,-1,other,1
4667,60,admin,106,no,no,cellular,aug,3,91,success,1
475,58,management,50,yes,no,unknown,jun,4,-1,other,0
4433,30,entrepreneur,2551,yes,no,unknown,jun,2,-1,other,0
467,40,entrepreneur,-164,no,no,cellular,may,1,-1,other,0
5485,35,technician,0,yes,no,cellular,nov,1,96,success,1
5376,50,management,3537,no,no,unknown,oct,1,-1,other,1
1211,41,self-employed,426,yes,no,unknown,jun,1,-1,other,0
1917,55,management,9756,yes,no,cellular,jun,2,95,other,1
1837,46,admin,1264,no,no,telephone,jan,2,-1,other,0
517,56,unemployed,281,no,no,cellular,mar,2,-1,other,1
5591,43,technician,629,no,no,cellular,aug,1,-1,other,0
6714,53,management,1356,yes,no,cellular,nov,2,96,failure,0
673,31,blue-collar,17,yes,no,cellular,may,1,-1,other,0
7600,43,unemployed,0,no,no,cellular,oct,1,94,success,1
5359,58,admin,169,no,no,cellular,aug,1,92,success,1
3142,41,management,141,yes,yes,unknown,may,3,-1,other,0
4454,36,blue-collar,111,yes,no,cellular,may,3,-1,other,0
4591,25,blue-collar,1243,no,yes,cellular,jul,7,-1,other,1
3967,38,admin,-51,no,yes,cellular,jan,1,-1,other,0
6696,45,management,22815,no,no,cellular,aug,8,-1,other,0
5048,55,management,1498,no,no,cellular,aug,5,-1,other,0
6830,32,services,0,no,yes,cellular,jul,2,-1,other,0
918,34,blue-collar,243,yes,no,cellular,may,1,-1,other,1
273,26,blue-collar,592,yes,yes,unknown,may,1,-1,other,0
3855,44,technician,7138,no,no,cellular,aug,2,-1,other,1
7521,42,blue-collar,790,yes,no,unknown,may,2,-1,other,0
7513,33,services,772,yes,no,cellular,jan,2,259,success,0
3716,47,technician,736,no,no,cellular,jul,2,-1,other,0
4712,29,technician,113,no,no,cellular,feb,2,183,success,1
3204,50,self-employed,1138,no,no,cellular,aug,10,-1,other,0
1038,33,services,2297,no,no,cellular,jul,1,-1,other,1
6791,34,self-employed,1943,yes,no,cellular,apr,2,-1,other,0
3233,37,management,122,yes,no,unknown,may,2,-1,other,1
6445,52,entrepreneur,1306,no,no,cellular,jun,1,-1,other,1
2658,72,admin,2321,no,no,cellular,sep,2,64,failure,1
7733,37,management,108,yes,yes,cellular,jun,2,-1,other,1
5963,33,blue-collar,-112,yes,no,unknown,may,1,-1,other,0
4315,59,technician,1,no,no,cellular,apr,2,378,failure,1
4198,46,blue-collar,640,yes,no,cellular,mar,1,182,success,1
7400,43,technician,2643,no,no,cellular,aug,3,100,success,1
