,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,Anomaly,Anomaly_Score,deposit
5795,59,blue-collar,337,no,no,unknown,jun,4,-1,unknown,married,unknown,no,18,100,0,0,-0.061148167,0
4266,45,management,31472,no,no,cellular,jul,7,-1,unknown,married,tertiary,no,19,568,0,0,-0.072796814,1
7647,54,blue-collar,215,yes,no,unknown,jun,5,-1,unknown,divorced,primary,no,4,71,0,0,-0.01823587,0
7204,28,blue-collar,3817,yes,no,cellular,may,3,-1,unknown,single,secondary,no,4,528,0,0,-0.093571864,0
7684,49,blue-collar,90,yes,no,unknown,may,1,-1,unknown,married,secondary,no,7,127,0,0,-0.10585938,0
1011,45,blue-collar,101,yes,no,unknown,may,5,-1,unknown,married,primary,no,12,460,0,0,-0.07681892,1
7381,60,admin,-396,yes,no,cellular,may,1,350,failure,married,secondary,no,11,443,1,0,-0.04967718,0
6549,34,services,2257,no,yes,telephone,jan,2,-1,unknown,single,secondary,no,30,568,0,1,0.0116791325,0
197,53,blue-collar,559,no,no,telephone,feb,5,-1,unknown,divorced,primary,no,9,16,0,0,-0.0026439198,0
3745,57,retired,34,no,yes,cellular,jan,1,-1,unknown,married,tertiary,no,28,139,0,0,-0.040865164,0
1482,36,blue-collar,1127,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,10,455,0,0,-0.086239375,0
4503,49,management,1093,yes,yes,cellular,sep,1,246,success,married,tertiary,no,15,316,4,0,-0.007086647,1
827,32,services,2378,no,no,cellular,nov,2,-1,unknown,single,unknown,no,17,1132,0,0,-0.05334615,1
306,31,technician,969,no,no,cellular,jun,1,-1,unknown,single,tertiary,no,15,95,0,0,-0.0851083,0
2561,24,technician,556,yes,no,cellular,feb,1,94,success,married,secondary,no,8,278,4,0,-0.053171903,1
4588,37,technician,88,no,no,cellular,may,1,90,other,married,tertiary,no,6,195,3,0,-0.042726543,1
6658,29,student,314,no,no,cellular,dec,2,116,failure,single,secondary,no,7,415,4,0,-0.02409689,1
1421,33,services,227,yes,yes,cellular,aug,2,-1,unknown,married,secondary,no,13,477,0,0,-0.062041424,1
3418,35,blue-collar,1016,yes,no,cellular,jul,2,-1,unknown,married,tertiary,no,17,294,0,0,-0.09674827,0
2496,30,admin,69,yes,no,cellular,apr,1,-1,unknown,single,secondary,no,17,997,0,0,-0.08311563,1
1198,22,management,760,no,no,telephone,dec,1,-1,unknown,single,tertiary,no,7,6,0,0,-0.036844008,0
5621,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,11,104,0,0,-0.09147745,0
4123,32,admin,212,no,no,cellular,jul,5,-1,unknown,single,secondary,no,7,830,0,0,-0.085614294,1
1320,35,management,7506,yes,no,unknown,oct,1,-1,unknown,single,tertiary,no,30,248,0,0,-0.02519758,1
3644,42,management,27696,no,no,cellular,may,2,89,success,married,tertiary,no,12,176,5,0,-0.039896313,1
7232,28,self-employed,805,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,16,331,0,0,-0.07030907,1
4280,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,married,secondary,no,13,174,0,0,-0.09569816,0
2462,44,management,4758,yes,no,cellular,jul,6,-1,unknown,married,primary,no,22,712,0,0,-0.07367487,1
2007,35,management,68,no,no,unknown,jun,1,-1,unknown,single,tertiary,no,6,1085,0,0,-0.066918604,1
1473,36,blue-collar,1503,no,no,cellular,nov,1,-1,unknown,married,primary,no,19,138,0,0,-0.081763014,0
3466,34,unemployed,438,yes,yes,cellular,apr,1,323,failure,married,secondary,no,9,272,1,0,-0.01070693,0
3958,32,blue-collar,1036,yes,yes,unknown,may,2,-1,unknown,single,secondary,no,30,62,0,0,-0.05597166,0
245,51,blue-collar,-92,yes,no,unknown,jun,4,-1,unknown,married,secondary,no,4,28,0,0,-0.07579108,0
7128,36,unemployed,1766,no,no,unknown,jun,2,-1,unknown,married,secondary,no,11,595,0,0,-0.07152397,1
4471,78,unknown,2235,no,no,telephone,apr,3,-1,unknown,married,unknown,no,14,300,0,1,0.00075820886,1
6982,62,retired,3,no,no,cellular,aug,1,-1,unknown,married,secondary,no,4,151,0,0,-0.084391885,0
561,50,technician,892,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,15,234,0,0,-0.06438302,0
1480,30,management,186,yes,no,cellular,nov,3,-1,unknown,single,secondary,no,20,235,0,0,-0.08403402,0
721,30,admin,350,no,yes,cellular,jul,5,-1,unknown,married,secondary,no,9,171,0,0,-0.071591996,0
4841,48,blue-collar,456,yes,yes,unknown,may,1,-1,unknown,married,primary,no,19,289,0,0,-0.055831004,0
321,45,management,623,no,no,cellular,sep,3,-1,unknown,married,tertiary,no,9,405,0,0,-0.07912964,0
4352,34,management,589,no,no,cellular,apr,2,-1,unknown,married,tertiary,no,19,125,0,0,-0.092931174,1
3255,44,blue-collar,103,yes,no,cellular,may,1,329,failure,married,primary,no,12,79,2,0,-0.050757807,0
3649,35,technician,518,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,30,616,0,0,-0.07825618,1
100,39,unemployed,-114,yes,no,cellular,feb,1,-1,unknown,single,secondary,no,3,372,0,0,-0.070864774,1
6717,29,student,7585,no,no,cellular,mar,2,198,failure,single,unknown,no,3,145,1,0,-0.0063220994,1
7587,38,technician,2767,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,21,711,0,0,-0.083157204,0
2683,49,blue-collar,-454,yes,no,cellular,may,1,-1,unknown,married,secondary,no,14,558,0,0,-0.108802095,1
2069,31,technician,4182,yes,no,cellular,may,2,-1,unknown,married,secondary,no,4,347,0,0,-0.10303017,1
3828,30,management,2,no,no,cellular,aug,21,-1,unknown,single,tertiary,no,27,19,0,0,-0.080774,0
1808,58,admin,3337,yes,no,telephone,oct,2,690,failure,divorced,secondary,no,8,369,3,1,0.046894893,1
701,32,management,0,no,no,cellular,aug,2,-1,unknown,single,tertiary,no,22,360,0,0,-0.09908606,0
2117,45,management,786,no,no,cellular,sep,3,-1,unknown,married,tertiary,no,10,84,0,0,-0.08117082,1
3150,23,student,1809,no,no,cellular,jul,2,-1,unknown,single,secondary,no,8,414,0,0,-0.06331617,1
5353,33,blue-collar,-253,yes,no,cellular,may,3,-1,unknown,married,secondary,no,12,89,0,0,-0.11560734,0
4904,59,admin,2552,no,yes,cellular,aug,3,-1,unknown,married,secondary,no,5,125,0,0,-0.06925221,0
671,42,management,783,yes,no,cellular,nov,2,128,failure,married,tertiary,no,19,77,3,0,-0.0566903,0
1575,33,technician,1636,yes,no,cellular,may,1,66,success,single,tertiary,no,4,592,1,0,-0.043164026,1
1697,24,technician,556,yes,no,cellular,aug,2,-1,unknown,married,secondary,no,18,460,0,0,-0.09986663,1
2585,37,management,1027,yes,no,cellular,oct,1,119,failure,single,tertiary,no,1,137,1,0,-0.031176435,1
805,32,technician,62,yes,yes,unknown,may,1,-1,unknown,married,primary,no,13,120,0,0,-0.04507663,0
4807,32,technician,616,yes,no,cellular,aug,7,-1,unknown,married,secondary,no,27,118,0,0,-0.095098585,0
242,37,management,3236,no,no,cellular,may,2,202,other,married,tertiary,no,20,291,5,0,-0.04612642,1
6429,32,technician,2556,no,no,cellular,aug,3,-1,unknown,married,secondary,no,6,269,0,0,-0.10862,0
1288,32,housemaid,51,yes,no,cellular,may,1,-1,unknown,married,primary,no,12,324,0,0,-0.07529611,0
5508,42,management,461,yes,no,unknown,jun,1,-1,unknown,divorced,tertiary,no,3,72,0,0,-0.04553138,0
3463,30,technician,3144,no,no,cellular,may,2,-1,unknown,single,secondary,no,19,212,0,0,-0.10489184,1
538,35,self-employed,188,yes,yes,unknown,jun,2,-1,unknown,married,secondary,no,5,1865,0,0,-0.019539243,1
201,28,technician,-1042,yes,no,unknown,jun,2,-1,unknown,single,secondary,yes,6,712,0,0,-0.021242555,1
54,45,unemployed,8725,no,no,cellular,jul,2,-1,unknown,single,primary,no,8,286,0,0,-0.045314655,0
6640,44,management,309,yes,no,cellular,feb,1,-1,unknown,married,tertiary,no,5,676,0,0,-0.09189547,1
5257,49,management,755,no,no,cellular,jul,4,-1,unknown,divorced,tertiary,no,31,1212,0,0,-0.053508904,1
611,46,blue-collar,709,yes,no,cellular,jul,4,-1,unknown,divorced,secondary,no,18,100,0,0,-0.06997639,0
3811,32,blue-collar,-238,yes,no,unknown,may,1,-1,unknown,married,secondary,yes,27,427,0,0,-0.05440385,0
6746,38,admin,11303,no,no,cellular,dec,2,216,failure,married,secondary,no,28,473,2,0,-0.030920204,1
2160,52,self-employed,217,no,yes,cellular,jul,6,-1,unknown,single,primary,no,15,193,0,0,-0.020999502,0
6077,55,services,1539,no,no,unknown,jun,2,-1,unknown,single,secondary,no,20,65,0,0,-0.064892635,0
652,43,management,62,yes,no,cellular,may,1,300,failure,married,primary,no,14,133,3,0,-0.04629806,0
360,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,divorced,primary,no,30,675,0,0,-0.03546831,1
4941,49,management,348,no,no,cellular,oct,1,-1,unknown,divorced,tertiary,no,30,125,0,0,-0.044400316,1
6190,40,blue-collar,-90,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,28,130,0,0,-0.058986623,0
4034,34,entrepreneur,0,yes,no,cellular,may,1,183,failure,married,tertiary,no,6,611,1,0,-0.027927587,1
1979,47,blue-collar,162,no,no,cellular,aug,3,-1,unknown,married,unknown,yes,25,366,0,0,-0.06438937,1
699,27,technician,337,no,no,unknown,jul,1,-1,unknown,single,secondary,no,9,23,0,0,-0.046220962,1
2057,61,housemaid,848,no,no,cellular,apr,1,187,other,married,primary,no,27,605,1,1,0.0042628977,0
7751,60,retired,600,no,no,cellular,aug,6,-1,unknown,married,primary,no,19,99,0,0,-0.07761776,0
2280,55,services,0,no,no,cellular,sep,6,193,success,divorced,secondary,no,27,262,4,1,0.009798661,1
962,53,blue-collar,4641,no,no,unknown,jun,2,-1,unknown,married,primary,no,16,356,0,0,-0.073050275,0
1257,51,services,5801,yes,no,unknown,may,2,-1,unknown,married,unknown,no,29,147,0,0,-0.046884336,0
4215,31,management,1619,no,no,cellular,apr,2,-1,unknown,single,tertiary,no,30,327,0,0,-0.07406842,1
7706,30,management,5561,yes,no,cellular,nov,1,-1,unknown,single,tertiary,no,19,511,0,0,-0.072521836,1
6379,37,management,7100,no,no,cellular,nov,2,-1,unknown,married,tertiary,no,20,757,0,0,-0.082391605,0
6091,36,admin,586,yes,no,cellular,jan,1,-1,unknown,married,tertiary,no,28,126,0,0,-0.07390976,0
6485,38,technician,940,no,no,cellular,aug,7,-1,unknown,married,tertiary,no,12,191,0,0,-0.10430463,0
7674,75,retired,2970,no,no,cellular,aug,1,-1,unknown,married,primary,no,12,641,0,0,-0.081729114,1
1037,58,unknown,1547,no,no,telephone,aug,4,-1,unknown,married,unknown,no,5,1186,0,0,-0.024299243,1
1381,32,self-employed,409,no,no,cellular,mar,2,-1,unknown,married,secondary,no,9,217,0,0,-0.05650382,1
6273,35,services,618,no,no,cellular,aug,1,104,success,married,unknown,no,12,293,1,0,-0.051398978,1
2165,25,admin,1871,no,no,cellular,jun,1,-1,unknown,single,secondary,no,4,136,0,0,-0.08870985,1
5050,34,admin,430,yes,no,cellular,jul,4,-1,unknown,married,secondary,no,21,82,0,0,-0.092954405,0
4862,52,management,40,no,no,cellular,nov,3,-1,unknown,married,tertiary,no,19,1265,0,0,-0.08498268,1
1378,37,management,586,yes,no,cellular,jul,2,-1,unknown,married,tertiary,no,11,141,0,0,-0.101551175,0
3207,50,technician,2497,yes,no,cellular,nov,1,176,failure,married,secondary,no,21,35,1,0,-0.037887316,0
4194,49,technician,503,no,no,unknown,jul,2,-1,unknown,married,tertiary,no,1,297,0,0,-0.057308547,0
7443,32,technician,963,no,no,cellular,aug,13,-1,unknown,married,secondary,no,28,15,0,0,-0.09184163,0
825,29,management,265,no,no,cellular,aug,2,94,success,single,tertiary,no,24,130,1,0,-0.06335563,1
437,71,retired,2600,no,no,cellular,nov,2,98,success,married,primary,no,13,186,1,0,-0.037602,1
2205,71,retired,653,no,no,telephone,sep,1,189,success,married,tertiary,no,3,471,1,1,0.0021008793,1
4091,36,services,365,no,no,cellular,may,1,-1,unknown,single,secondary,no,4,643,0,0,-0.08301442,1
4944,43,blue-collar,1202,no,no,unknown,may,1,-1,unknown,married,primary,yes,30,295,0,0,-0.035739698,0
2695,52,entrepreneur,3469,yes,no,cellular,nov,1,-1,unknown,single,tertiary,no,20,653,0,0,-0.045923598,1
450,32,entrepreneur,-242,yes,no,cellular,apr,3,-1,unknown,married,secondary,no,20,1202,0,0,-0.041362725,1
3238,34,blue-collar,505,yes,no,unknown,may,1,-1,unknown,single,primary,no,13,351,0,0,-0.075317964,0
1214,38,blue-collar,0,no,no,cellular,oct,1,75,failure,single,secondary,no,27,297,3,0,-0.042629685,1
7225,33,blue-collar,498,no,no,cellular,apr,1,-1,unknown,single,secondary,no,30,301,0,0,-0.07666673,1
6388,59,entrepreneur,1728,no,no,cellular,jul,2,-1,unknown,married,tertiary,no,7,575,0,0,-0.05187112,0
2684,36,unemployed,154,no,no,cellular,aug,7,-1,unknown,married,tertiary,no,26,556,0,0,-0.082381256,1
5129,32,blue-collar,2089,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,14,132,0,0,-0.10215542,1
657,29,student,658,no,no,cellular,jul,2,244,other,single,secondary,no,15,198,4,0,-0.011415317,1
1420,44,self-employed,680,yes,no,telephone,jul,4,-1,unknown,married,unknown,no,30,84,0,0,-0.032637168,0
205,30,admin,60,no,no,cellular,jan,2,-1,unknown,single,secondary,no,29,55,0,0,-0.07500398,0
5133,29,technician,428,no,no,cellular,jul,4,-1,unknown,married,secondary,no,14,131,0,0,-0.107164994,0
6540,40,blue-collar,1181,yes,no,cellular,feb,2,189,success,married,unknown,no,4,718,2,0,-0.039563954,1
3436,50,management,-516,yes,no,unknown,may,2,-1,unknown,married,tertiary,no,15,226,0,0,-0.08977106,0
7082,30,services,1881,no,yes,unknown,jun,1,-1,unknown,single,secondary,no,26,29,0,0,-0.016900355,0
1981,26,admin,1595,no,no,cellular,mar,1,-1,unknown,married,secondary,no,2,54,0,0,-0.07525821,0
1850,36,technician,1327,no,no,cellular,oct,2,-1,unknown,married,tertiary,no,29,174,0,0,-0.06672144,0
3720,33,technician,-616,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,27,320,0,0,-0.057655316,0
504,36,technician,432,yes,yes,unknown,aug,1,-1,unknown,married,secondary,no,4,94,0,0,-0.043278567,0
212,76,retired,2223,no,no,telephone,feb,1,-1,unknown,married,primary,no,4,429,0,0,-0.03471205,1
853,31,blue-collar,228,no,no,cellular,aug,1,88,other,single,secondary,no,6,744,4,0,-0.036440626,1
4901,47,self-employed,1011,no,no,cellular,oct,1,-1,unknown,married,tertiary,no,6,808,0,0,-0.068272926,1
2251,37,services,2678,no,no,cellular,mar,1,-1,unknown,married,secondary,no,25,156,0,0,-0.07309332,1
5286,29,blue-collar,-493,yes,no,cellular,may,2,334,failure,married,secondary,no,18,536,4,0,-0.053923927,1
3060,32,blue-collar,121,yes,no,cellular,nov,1,-1,unknown,single,primary,no,20,758,0,0,-0.052490376,1
5978,38,management,595,yes,no,cellular,nov,1,-1,unknown,married,tertiary,no,18,70,0,0,-0.092503674,0
6473,45,management,3643,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,21,162,0,0,-0.092497826,0
1503,33,student,1536,no,no,cellular,feb,1,92,success,married,secondary,no,9,359,3,0,-0.041279532,1
3707,44,technician,7649,no,no,cellular,aug,6,-1,unknown,married,secondary,no,20,188,0,0,-0.10114263,0
848,40,self-employed,1498,no,no,cellular,feb,1,-1,unknown,married,tertiary,no,4,62,0,0,-0.0737654,0
854,50,blue-collar,5872,yes,no,cellular,may,3,-1,unknown,married,primary,no,5,762,0,0,-0.0797691,1
3983,28,blue-collar,39,no,no,cellular,jul,7,-1,unknown,single,secondary,no,31,22,0,0,-0.06302383,0
6216,47,blue-collar,292,no,yes,telephone,jul,3,-1,unknown,married,primary,no,28,210,0,0,-0.014864265,0
6059,36,admin,364,no,yes,cellular,aug,1,123,failure,single,tertiary,no,31,185,1,0,-0.0026745289,1
3249,30,management,134,yes,no,unknown,may,1,-1,unknown,married,tertiary,no,19,70,0,0,-0.09158088,0
3382,23,housemaid,93,yes,no,cellular,may,3,-1,unknown,single,primary,no,18,70,0,0,-0.055113297,0
5718,35,unemployed,759,no,no,cellular,nov,3,-1,unknown,married,secondary,no,19,556,0,0,-0.07251544,0
6552,66,management,2149,yes,no,cellular,nov,6,103,other,married,unknown,no,30,151,4,0,-0.015187143,0
7705,40,housemaid,7441,no,no,cellular,jul,6,-1,unknown,single,tertiary,no,31,1461,0,0,-0.049754277,1
2745,33,management,131,yes,no,cellular,oct,3,427,failure,single,tertiary,no,12,209,2,0,-0.029899817,1
7538,48,blue-collar,750,no,no,cellular,feb,2,8,other,married,secondary,no,5,85,2,0,-0.04554254,0
6504,78,retired,55,no,no,telephone,nov,3,90,other,divorced,primary,no,5,143,1,1,0.036009215,0
876,20,student,134,no,no,cellular,jul,1,277,other,single,primary,no,12,273,3,1,0.028223448,0
3885,25,management,219,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,30,458,0,0,-0.07505425,1
5249,31,technician,95,no,no,cellular,nov,6,-1,unknown,married,tertiary,no,21,48,0,0,-0.07757713,0
1558,32,technician,0,yes,yes,cellular,may,2,-1,unknown,single,tertiary,no,13,440,0,0,-0.046778657,1
3442,41,management,4567,yes,yes,cellular,jul,1,-1,unknown,divorced,tertiary,no,16,106,0,0,-0.03423534,0
6909,57,entrepreneur,975,yes,yes,cellular,jul,4,-1,unknown,married,unknown,no,22,236,0,0,-0.021120584,0
1583,57,management,0,no,no,unknown,may,1,-1,unknown,divorced,unknown,no,13,95,0,0,-0.034153562,0
4993,49,services,653,no,no,cellular,aug,2,-1,unknown,married,secondary,no,11,317,0,0,-0.094260335,0
221,43,management,1,yes,yes,unknown,jun,8,-1,unknown,divorced,tertiary,no,2,28,0,1,0.014839652,0
2166,36,management,3839,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,19,146,0,0,-0.09360417,0
7339,29,services,19,yes,no,cellular,jul,6,-1,unknown,married,secondary,no,29,327,0,0,-0.08159093,0
4163,53,technician,-165,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,9,89,0,0,-0.07963085,0
1557,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,divorced,tertiary,no,6,59,0,0,-0.0175143,0
468,36,management,14930,no,no,cellular,jul,1,-1,unknown,divorced,tertiary,no,23,190,0,0,-0.047369007,0
5488,39,management,3840,yes,no,cellular,aug,2,-1,unknown,single,tertiary,no,11,315,0,0,-0.09493704,1
1770,32,technician,240,yes,yes,cellular,jul,3,-1,unknown,married,tertiary,no,14,86,0,0,-0.06291127,0
5297,36,admin,465,yes,no,unknown,may,1,-1,unknown,married,secondary,no,20,160,0,0,-0.09340518,0
4427,36,technician,2823,yes,no,cellular,jun,1,371,failure,divorced,secondary,no,8,215,6,1,0.014780957,1
4323,38,technician,-242,yes,no,cellular,may,3,278,success,single,secondary,no,18,1173,6,0,-0.031053735,1
3537,29,blue-collar,-20,yes,no,unknown,may,2,-1,unknown,single,secondary,no,29,814,0,0,-0.074580826,1
2127,34,services,0,yes,yes,unknown,may,1,-1,unknown,divorced,secondary,no,20,203,0,0,-0.02400898,0
846,28,management,3,yes,no,cellular,sep,2,24,other,married,secondary,no,14,112,2,0,-0.016034594,0
5300,34,services,244,no,no,cellular,feb,2,-1,unknown,married,secondary,no,4,696,0,0,-0.090424374,0
6968,36,management,3949,no,no,cellular,jan,2,-1,unknown,married,tertiary,no,28,130,0,0,-0.09111385,1
2753,51,technician,0,yes,no,unknown,may,2,-1,unknown,divorced,secondary,no,28,463,0,0,-0.048808683,0
3979,41,self-employed,20,no,no,unknown,jun,1,-1,unknown,married,secondary,no,5,333,0,0,-0.07024164,0
3154,56,management,0,no,no,cellular,nov,2,-1,unknown,married,tertiary,no,19,844,0,0,-0.08686662,0
6505,39,management,224,no,no,cellular,jul,2,88,success,divorced,tertiary,no,2,194,1,0,-0.037150227,1
5157,32,admin,1604,no,yes,cellular,jul,1,-1,unknown,married,secondary,no,7,625,0,0,-0.06773439,1
1862,32,technician,1212,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,23,463,0,0,-0.076180294,0
3543,28,student,1562,no,no,cellular,feb,4,-1,unknown,single,tertiary,no,15,659,0,0,-0.052692804,1
4243,26,technician,11862,no,no,cellular,feb,1,-1,unknown,single,tertiary,no,13,119,0,0,-0.05378057,1
6115,56,blue-collar,1187,yes,no,cellular,feb,2,-1,unknown,single,secondary,no,5,47,0,0,-0.07528452,0
