,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
6059,36,admin,364,no,yes,cellular,aug,1,123,failure,0,-0.012706405,1
3249,30,management,134,yes,no,unknown,may,1,-1,unknown,0,-0.0843781,0
3382,23,housemaid,93,yes,no,cellular,may,3,-1,unknown,0,-0.08976582,0
5718,35,unemployed,759,no,no,cellular,nov,3,-1,unknown,0,-0.07086616,0
6552,66,management,2149,yes,no,cellular,nov,6,103,other,0,-0.00037915687,0
7705,40,housemaid,7441,no,no,cellular,jul,6,-1,unknown,0,-0.052403554,1
2745,33,management,131,yes,no,cellular,oct,3,427,failure,0,-0.010908865,1
7538,48,blue-collar,750,no,no,cellular,feb,2,8,other,0,-0.036381025,0
6504,78,retired,55,no,no,telephone,nov,3,90,other,1,0.043805107,0
876,20,student,134,no,no,cellular,jul,1,277,other,1,0.00023504792,0
3885,25,management,219,no,no,cellular,apr,1,-1,unknown,0,-0.09501009,1
5249,31,technician,95,no,no,cellular,nov,6,-1,unknown,0,-0.06950346,0
1558,32,technician,0,yes,yes,cellular,may,2,-1,unknown,0,-0.072010964,1
3442,41,management,4567,yes,yes,cellular,jul,1,-1,unknown,0,-0.067405134,0
6909,57,entrepreneur,975,yes,yes,cellular,jul,4,-1,unknown,0,-0.042013023,0
1583,57,management,0,no,no,unknown,may,1,-1,unknown,0,-0.07153961,0
4993,49,services,653,no,no,cellular,aug,2,-1,unknown,0,-0.08718803,0
221,43,management,1,yes,yes,unknown,jun,8,-1,unknown,0,-0.0073238728,0
2166,36,management,3839,no,no,cellular,nov,1,-1,unknown,0,-0.09186121,0
7339,29,services,19,yes,no,cellular,jul,6,-1,unknown,0,-0.0822747,0
4163,53,technician,-165,yes,no,cellular,jul,1,-1,unknown,0,-0.08596536,0
1557,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,0,-0.049824066,0
468,36,management,14930,no,no,cellular,jul,1,-1,unknown,0,-0.07175381,0
5488,39,management,3840,yes,no,cellular,aug,2,-1,unknown,0,-0.0915776,1
1770,32,technician,240,yes,yes,cellular,jul,3,-1,unknown,0,-0.05946062,0
5297,36,admin,465,yes,no,unknown,may,1,-1,unknown,0,-0.09574163,0
4427,36,technician,2823,yes,no,cellular,jun,1,371,failure,0,-0.024934843,1
4323,38,technician,-242,yes,no,cellular,may,3,278,success,0,-0.041641742,1
3537,29,blue-collar,-20,yes,no,unknown,may,2,-1,unknown,0,-0.07737162,1
2127,34,services,0,yes,yes,unknown,may,1,-1,unknown,0,-0.05623578,0
846,28,management,3,yes,no,cellular,sep,2,24,other,0,-0.017556405,0
5300,34,services,244,no,no,cellular,feb,2,-1,unknown,0,-0.09380571,0
6968,36,management,3949,no,no,cellular,jan,2,-1,unknown,0,-0.0799924,1
2753,51,technician,0,yes,no,unknown,may,2,-1,unknown,0,-0.08525281,0
3979,41,self-employed,20,no,no,unknown,jun,1,-1,unknown,0,-0.044448506,0
3154,56,management,0,no,no,cellular,nov,2,-1,unknown,0,-0.080924846,0
6505,39,management,224,no,no,cellular,jul,2,88,success,0,-0.049505223,1
5157,32,admin,1604,no,yes,cellular,jul,1,-1,unknown,0,-0.06970568,1
1862,32,technician,1212,yes,no,unknown,may,2,-1,unknown,0,-0.08530239,0
3543,28,student,1562,no,no,cellular,feb,4,-1,unknown,0,-0.05350972,1
4243,26,technician,11862,no,no,cellular,feb,1,-1,unknown,0,-0.08542315,1
6115,56,blue-collar,1187,yes,no,cellular,feb,2,-1,unknown,0,-0.08054377,0
2693,47,technician,-9,no,no,cellular,aug,2,-1,unknown,0,-0.10254085,0
3063,46,management,507,yes,no,cellular,apr,1,-1,unknown,0,-0.088594675,1
4045,30,blue-collar,282,yes,yes,unknown,may,2,-1,unknown,0,-0.058534034,0
5369,72,retired,1388,no,no,telephone,oct,1,-1,unknown,0,-0.013845401,1
3128,54,technician,0,no,no,telephone,apr,3,84,success,1,0.028614985,1
556,39,technician,130,no,no,cellular,jul,2,-1,unknown,0,-0.098542005,0
1310,67,retired,2391,no,no,cellular,jun,6,186,other,0,-0.0043258215,1
2026,58,management,2986,no,no,cellular,sep,1,91,other,0,-0.029715864,1
511,39,unemployed,7005,yes,no,cellular,jul,2,184,success,0,-0.020668726,1
5843,41,admin,6046,yes,yes,telephone,sep,2,-1,unknown,1,0.0020255437,1
6057,58,unknown,68,no,no,cellular,apr,1,-1,unknown,0,-0.07189426,1
207,33,technician,4790,yes,no,cellular,apr,1,272,failure,0,-0.033642292,0
6922,39,management,363,yes,yes,cellular,jul,1,-1,unknown,0,-0.07304249,0
6543,32,technician,514,yes,yes,cellular,may,1,168,failure,0,-0.022494614,0
809,34,management,8,no,no,cellular,aug,4,-1,unknown,0,-0.10546601,0
961,28,admin,352,yes,yes,cellular,may,1,-1,unknown,0,-0.06741911,1
1245,57,management,1227,no,no,cellular,jun,1,-1,unknown,0,-0.080895565,1
7314,27,student,311,no,no,telephone,mar,3,322,other,1,0.07674628,1
6791,34,self-employed,1943,yes,no,cellular,apr,2,-1,unknown,0,-0.07484128,0
845,40,technician,311,no,no,cellular,aug,2,-1,unknown,0,-0.10019582,1
1115,29,admin,261,no,no,cellular,mar,19,-1,unknown,0,-0.036215704,0
7104,36,technician,1044,yes,no,cellular,aug,19,-1,unknown,0,-0.05361635,0
4839,29,management,16,yes,no,cellular,jul,6,-1,unknown,0,-0.08517638,0
7780,71,retired,2988,no,no,telephone,apr,1,-1,unknown,0,-0.023810593,1
1903,28,self-employed,120,yes,yes,unknown,may,3,-1,unknown,0,-0.022009945,0
7176,41,management,326,yes,no,cellular,may,1,-1,unknown,0,-0.10043883,1
3540,25,student,253,no,no,cellular,may,1,-1,unknown,0,-0.06889259,1
1582,71,retired,275,no,no,cellular,jun,1,425,success,1,0.0007618247,1
4777,38,blue-collar,1583,yes,no,cellular,may,1,-1,unknown,0,-0.09931186,0
1018,33,services,327,yes,no,unknown,may,1,-1,unknown,0,-0.08861438,0
6817,27,technician,158,no,no,unknown,jul,2,-1,unknown,0,-0.045752615,1
4721,62,management,997,no,no,cellular,apr,1,304,success,0,-0.034536965,1
401,36,services,1189,no,no,cellular,aug,1,-1,unknown,0,-0.08824961,1
2531,34,blue-collar,262,no,no,cellular,sep,2,106,success,0,-0.050635155,1
2173,48,management,1147,no,no,cellular,aug,1,64,success,0,-0.055834427,1
1045,35,management,837,no,no,cellular,aug,1,-1,unknown,0,-0.10741574,0
1125,42,management,238,no,no,cellular,sep,1,-1,unknown,0,-0.08251808,1
940,36,entrepreneur,3407,no,no,cellular,jun,4,85,success,0,-0.016536571,1
4614,35,management,1228,no,no,cellular,nov,2,88,failure,0,-0.040072404,1
1794,56,management,4623,no,no,cellular,aug,1,-1,unknown,0,-0.09152108,1
4934,32,admin,131,yes,no,cellular,dec,1,189,success,0,-0.010874993,1
5489,35,services,-504,no,no,cellular,jul,1,-1,unknown,0,-0.084557176,0
2167,25,blue-collar,389,no,no,cellular,jun,1,-1,unknown,0,-0.0840068,1
2842,36,management,925,no,no,cellular,dec,3,189,success,0,-0.025472775,1
6613,32,management,935,no,no,cellular,nov,1,91,success,0,-0.04329102,1
1664,34,technician,0,yes,no,cellular,aug,1,470,failure,0,-0.011338392,1
4346,44,blue-collar,2791,no,no,unknown,jun,1,-1,unknown,0,-0.05372485,0
1908,37,housemaid,187,no,no,unknown,jun,1,-1,unknown,0,-0.058982898,0
461,26,technician,-67,yes,no,cellular,may,1,-1,unknown,0,-0.09264549,1
3841,36,admin,1031,no,no,cellular,jun,4,-1,unknown,0,-0.0865792,1
5987,48,technician,178,yes,no,unknown,jun,4,-1,unknown,0,-0.062723726,0
330,48,unknown,3,no,no,cellular,aug,2,-1,unknown,0,-0.07690859,0
3614,54,management,195,no,yes,cellular,feb,1,265,other,0,-0.0025601008,0
16,39,blue-collar,169,yes,no,unknown,may,1,-1,unknown,0,-0.09612816,0
7507,37,services,239,yes,no,unknown,may,2,-1,unknown,0,-0.08788751,0
1027,38,management,238,no,no,cellular,aug,1,92,failure,0,-0.05476322,1
745,53,retired,1296,yes,no,unknown,jun,1,-1,unknown,0,-0.026897334,0
7038,36,management,133,yes,no,unknown,may,1,-1,unknown,0,-0.08703492,0
3109,30,admin,873,yes,no,unknown,may,3,-1,unknown,0,-0.078198925,1
3426,49,self-employed,599,no,no,cellular,aug,1,-1,unknown,0,-0.07619669,0
1781,52,self-employed,6657,no,no,telephone,apr,1,-1,unknown,0,-0.022115905,1
2540,56,technician,589,yes,no,unknown,may,2,-1,unknown,0,-0.06539614,1
945,43,blue-collar,0,no,no,unknown,may,3,-1,unknown,0,-0.080785565,0
1437,64,retired,846,no,no,cellular,feb,1,181,failure,0,-0.039464954,1
2317,53,unemployed,582,yes,no,unknown,may,2,-1,unknown,0,-0.06539033,0
6559,53,retired,665,yes,no,cellular,apr,2,-1,unknown,0,-0.07488465,1
6519,33,entrepreneur,114,no,yes,cellular,jul,3,-1,unknown,0,-0.052026477,0
7003,37,services,1694,yes,yes,cellular,jan,2,251,failure,1,0.0007551667,0
7347,29,technician,767,yes,no,cellular,feb,1,-1,unknown,0,-0.090208866,0
3339,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,0,-0.08176363,1
2926,29,unemployed,2424,no,no,cellular,feb,1,-1,unknown,0,-0.0822939,0
5028,53,admin,0,yes,yes,cellular,aug,1,98,failure,1,0.0041064695,1
5029,35,blue-collar,484,no,no,cellular,jul,1,87,failure,0,-0.049244232,1
5006,50,services,1501,no,no,cellular,aug,4,-1,unknown,0,-0.08076463,1
5763,40,blue-collar,1758,yes,no,unknown,may,3,-1,unknown,0,-0.07721495,1
7321,44,blue-collar,292,no,yes,cellular,jul,4,-1,unknown,0,-0.058675025,1
5953,37,admin,796,yes,no,telephone,jan,3,-1,unknown,0,-0.025375037,0
4434,27,technician,1075,no,no,cellular,mar,1,-1,unknown,0,-0.078249715,1
626,45,unemployed,-44,yes,no,cellular,jul,2,-1,unknown,0,-0.079572886,0
7138,37,blue-collar,178,yes,yes,unknown,jun,1,-1,unknown,0,-0.017764444,0
5814,58,retired,565,no,no,telephone,oct,1,93,success,1,0.03348969,1
4810,33,services,1529,yes,no,telephone,nov,1,-1,unknown,0,-0.03659873,0
6225,40,unemployed,1960,yes,no,unknown,jun,6,-1,unknown,0,-0.018163292,1
6229,55,unemployed,1436,yes,no,cellular,feb,2,-1,unknown,0,-0.06838738,0
73,40,management,193,no,no,cellular,aug,6,-1,unknown,0,-0.101809435,0
2028,30,technician,317,yes,no,cellular,jul,5,-1,unknown,0,-0.091105595,0
4790,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,0,-0.0648662,1
1548,34,technician,1039,no,no,cellular,aug,3,-1,unknown,0,-0.099474035,0
